PC9,Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day40,,,,,,,,,,,,,,,,,,,,,,,,
Day41,,,,,,,,,,,,,,,,,,,,,,,,
Day42,,,,,,,,,,,,,,,,,,,,,,,,
Day43,,,,,,,,,,,,,,,,,,,,,,,,
Day44,,,,,,,,,,,,,,,,,,,,,,,,
Day45,,,,,,,,,,,,,,,,,,,,,,,,
Day46,,,,,,,,,,,,,,,,,,,,,,,,
Day47,,,,,,,,,,,,,,,,,,,,,,,,
Day48,,,,,,,,,,,,,,,,,,,,,,,,
Day49,,,,,,,,,,,,,,,,,,,,,,,,
Day50,,,,,,,,,,,,,,,,,,,,,,,,
Day51,,,,,,,,,,,,,,,,,,,,,,,,
Day52,,,,,,,,,,,,,,,,,,,,,,,,
Day53,,,,,,,,,,,,,,,,,,,,,,,,
Day54,,,,,,,,,,,,,,,,,,,,,,,,
Day55,,,,,,,,,,,,,,,,,,,,,,,,
Day56,,,,,,,,,,,,,,,,,,,,,,,,
Day57,,,,,,,,,,,,,,,,,,,,,,,,
Day58,,,,,,,,,,,,,,,,,,,,,,6.03E+05,5.31E+05,5.37E+05
Day59,,,,,,,,,,,,,,,,,,,,,,,,
Day60,,,,,,,,,,,,,,,,,,,,,,,,
Day61,,,,,,,,,,5.94E+05,5.46E+05,5.97E+05,6.93E+05,5.73E+05,7.20E+05,4.92E+05,6.57E+05,6.15E+05,5.79E+05,4.20E+05,5.34E+05,,,
Day62,,,,,,,,,,,,,,,,,,,,,,,,
Day63,,,,,,,,,,,,,,,,,,,,,,,,
Day64,,,,,,,,,,,,,,,,,,,,,,,,
Day65,,,,,,,,,,,,,,,,,,,,,,,,
Day66,,,,,,,,,,,,,,,,,,,,,,,,
Day67,,,,,,,,,,,,,,,,,,,,,,,,
Day68,,,,,,,,,,,,,,,,,,,,,,3.28E+06,2.88E+06,2.75E+06
Day69,,,,,,,,,,,,,,,,,,,,,,,,
Day70,,,,,,,,,,,,,,,,,,,,,,,,
Day71,,,,,,,,,,,,,,,,,,,,,,,,
Day72,,,,,,,,,,,,,7.42E+06,6.89E+06,7.83E+06,,,,,,,,,
Day73,,,,,,,,,,,,,,,,,,,,,,,,
Day74,,,,,,,,,,3.17E+06,4.01E+06,3.24E+06,,,,,,,,,,,,
Day75,,,,,,,,,,,,,,,,,,,,,,,,
Day76,,,,,,,,,,,,,,,,,,,,,,,,
Day77,,,,,,,,,,,,,3.29E+07,3.16E+07,3.54E+07,,,,,,,2.06E+07,1.34E+07,1.78E+07
Day78,,,,,,,,,,,,,,,,,,,,,,,,
Day79,,,,,,,,,,,,,,,,4.34E+06,5.49E+06,4.07E+06,3.69E+06,3.53E+06,4.93E+06,,,
Day80,,,,,,,,,,,,,,,,,,,,,,,,
Day81,,,,,,,,,,,,,,,,,,,,,,,,
Day82,,,,,,,,,,,,,2.73E+08,2.51E+08,2.89E+08,,,,,,,,,
Day83,,,,,,,,,,,,,,,,,,,,,,,,
Day84,,,,,,,,,,,,,,,,,,,,,,,,
Day85,,,,,,,,,,3.38E+07,3.12E+07,3.24E+07,,,,,,,,,,,,
Day86,,,,,,,,,,,,,,,,,,,,,,1.79E+08,1.35E+08,1.73E+08
Day87,,,,,,,,,,,,,,,,,,,,,,,,
Day88,,,,,,,,,,,,,,,,,,,,,,,,
Day89,,,,,,,,,,,,,,,,2.85E+07,3.37E+07,1.84E+07,3.32E+07,2.37E+07,3.55E+07,,,
Day90,,,,,,,,,,,,,,,,,,,,,,,,
Day91,,,,,,,,,,,,,,,,,,,,,,,,
Day92,,,,,,,,,,,,,,,,,,,,,,,,
Day93,,,,,,,,,,,,,,,,,,,,,,,,
Day94,,,,,,,,,,1.91E+08,1.41E+08,1.57E+08,,,,,,,,,,,,
Day95,,,,,,,,,,,,,,,,,,,,,,,,
Day96,,,,,,,,,,,,,,,,,,,,,,,,
Day97,,,,,,,,,,,,,,,,,,,,,,,,
Day98,,,,,,,,,,,,,,,,,,,,,,,,
Day99,,,,,,,,,,,,,,,,1.91E+08,3.20E+08,1.17E+08,,,,,,
Day100,,,,,,,,,,,,,,,,,,,,,,,,
Day101,,,,,,,,,,,,,,,,,,,,,,,,
Day102,,,,,,,,,,,,,,,,,,,2.62E+08,1.68E+08,2.03E+08,,,
