PC9,Vehicle(DMSO)-1,Vehicle(DMSO)-2,Vehicle(DMSO)-3,Daco 4.40 nM-1,Daco 4.40 nM-2,Daco 4.40 nM-3,Osimertinib 10.38 nM-1,Osimertinib 10.38 nM-2,Osimertinib 10.38 nM-3,1.47 nM Daco+5.19 nM Osim-1,1.47 nM Daco+5.19 nM Osim-2,1.47 nM Daco+5.19 nM Osim-3,2.94 nM Daco+5.19 nM Osim-1,2.94 nM Daco+5.19 nM Osim-2,2.94 nM Daco+5.19 nM Osim-3,1.47 nM Daco+10.38 nM Osim-1,1.47 nM Daco+10.38 nM Osim-2,1.47 nM Daco+10.38 nM Osim-3,4.40 nM Daco+10.38 nM Osim-1,4.40 nM Daco+10.38 nM Osim-2 ,4.40 nM Daco+10.38 nM Osim-3 ,2.94 nM Daco+20.75 nM Osim-1,2.94 nM Daco+20.75 nM Osim-2,2.94 nM Daco+20.75 nM Osim-3
Day40,,,,,,,,,,,,,,,,,,,,,,,,
Day41,,,,,,,,,,,,,,,,,,,,,,,,
Day42,,,,,,,,,,,,,,,,,,,,,,,,
Day43,,,,,,,,,,,,,,,,,,,,,,,,
Day44,,,,,,,,,,,,,,,,,,,,,,,,
Day45,,,,,,,,,,,,,,,,,,,,,,,,
Day46,,,,,,,,,,,,,,,,,,,,,,,,
Day47,,,,,,,,,,,,,,,,,,,,,,,,
Day48,,,,,,,,,,,,,,,,,,,,,,,,
Day49,,,,,,,,,,,,,,,,,,,,,,,,
Day50,,,,,,,,,,,,,,,,,,,,,,,,
Day51,,,,,,,,,,,,,,,,,,,,,,,,
Day52,,,,,,,,,,,,,,,,,,,,,,,,
Day53,,,,,,,,,,,,,,,,,,,,,,,,
Day54,,,,,,,,,,,,,,,,,,,,,,,,
Day55,,,,,,,,,,,,,,,,,,,,,,,,
Day56,,,,,,,,,,,,,,,,,,,,,,,,
Day57,,,,,,,,,,,,,,,,,,,,,,,,
Day58,,,,,,,,,,,,,,,,,,,,,,6.03E+05,5.31E+05,5.37E+05
Day59,,,,,,,,,,,,,,,,,,,,,,,,
Day60,,,,,,,,,,,,,,,,,,,,,,,,
Day61,,,,,,,,,,5.94E+05,5.46E+05,5.97E+05,6.93E+05,5.73E+05,7.20E+05,4.92E+05,6.57E+05,6.15E+05,5.79E+05,4.20E+05,5.34E+05,,,
Day62,,,,,,,,,,,,,,,,,,,,,,,,
Day63,,,,,,,,,,,,,,,,,,,,,,,,
Day64,,,,,,,,,,,,,,,,,,,,,,,,
Day65,,,,,,,,,,,,,,,,,,,,,,,,
Day66,,,,,,,,,,,,,,,,,,,,,,,,
Day67,,,,,,,,,,,,,,,,,,,,,,,,
Day68,,,,,,,,,,,,,,,,,,,,,,3.28E+06,2.88E+06,2.75E+06
