PC9:RPC9-CL6(10:1),Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day36,,,,,,,,,,2.32E+08,1.93E+08,1.94E+08,,,,,,,,,,,,
Day37,,,,,,,,,,,,,,,,,,,,,,,,
Day38,,,,,,,,,,,,,,,,,,,,,,,,
Day39,,,,,,,,,,,,,,,,,,,,,,,,
Day40,,,,,,,,,,,,,,,,,,,,,,,,
Day41,,,,,,,,,,,,,,,,,,,,,,,,
Day42,,,,,,,,,,,,,2.16E+08,4.27E+08,1.33E+08,,,,,,,,,
Day43,,,,,,,,,,,,,,,,,,,,,,,,
Day44,,,,,,,,,,,,,,,,,,,,,,,,
Day45,,,,,,,,,,,,,,,,,,,,,,,,
Day46,,,,,,,,,,,,,,,,,,,,,,,,
Day47,,,,,,,,,,,,,,,,,,,,,,,,
Day48,,,,,,,,,,,,,,,,,,,,,,,,
Day49,,,,,,,,,,,,,,,,,,,,,,,,
Day50,,,,,,,,,,,,,,,,,,,,,,,,
Day51,,,,,,,,,,,,,,,,,,,,,,,,
Day52,,,,,,,,,,,,,,,,,,,,,,,,
Day53,,,,,,,,,,,,,,,,,,,,,,,,
Day54,,,,,,,,,,,,,,,,,,,,,,,,
Day55,,,,,,,,,,,,,,,,3.81E+06,3.24E+06,3.72E+06,,,,,,
Day56,,,,,,,,,,,,,,,,,,,,,,,,
Day57,,,,,,,,,,,,,,,,,,,,,,,,
Day58,,,,,,,,,,,,,,,,,,,,,,,,
Day59,,,,,,,,,,,,,,,,,,,,,,,,
Day60,,,,,,,,,,,,,,,,,,,,,,,,
Day61,,,,,,,,,,,,,,,,,,,,,,,,
Day62,,,,,,,,,,,,,,,,,,,,,,,,
Day63,,,,,,,,,,,,,,,,,,,,,,,,
Day64,,,,,,,,,,,,,,,,,,,,,,,,
Day65,,,,,,,,,,,,,,,,,,,,,,,,
Day66,,,,,,,,,,,,,,,,,,,,,,,,
Day67,,,,,,,,,,,,,,,,,,,,,,,,
Day68,,,,,,,,,,,,,,,,,,,,,,,,
Day69,,,,,,,,,,,,,,,,3.20E+07,2.86E+07,3.53E+07,1.40E+06,1.25E+06,1.79E+06,,,
Day70,,,,,,,,,,,,,,,,,,,,,,,,
Day71,,,,,,,,,,,,,,,,,,,,,,,,
Day72,,,,,,,,,,,,,,,,,,,,,,,,
Day73,,,,,,,,,,,,,,,,,,,,,,,,
Day74,,,,,,,,,,,,,,,,,,,,,,,,
Day75,,,,,,,,,,,,,,,,,,,,,,1.14E+06,9.30E+05,1.11E+06
