RPC9-CL6,Vehicle(DMSO) -1,Vehicle(DMSO) -2,Vehicle(DMSO) -3,Daco 4.40 nM -1,Daco 4.40 nM -2,Daco 4.40 nM -3,Osimertinib 10.38 nM -1,Osimertinib 10.38 nM -2,Osimertinib 10.38 nM -3,1.47 nM Daco+5.19 nM Osim -1,1.47 nM Daco+5.19 nM Osim -2,1.47 nM Daco+5.19 nM Osim -3,2.94 nM Daco+5.19 nM Osim -1,2.94 nM Daco+5.19 nM Osim -2,2.94 nM Daco+5.19 nM Osim -3,1.47 nM Daco+10.38 nM Osim -1,1.47 nM Daco+10.38 nM Osim -2,1.47 nM Daco+10.38 nM Osim -3,4.40 nM Daco+10.38 nM Osim -1,4.40 nM Daco+10.38 nM Osim -2 ,4.40 nM Daco+10.38 nM Osim -3 ,2.94 nM Daco+20.75 nM Osim -1,2.94 nM Daco+20.75 nM Osim -2,2.94 nM Daco+20.75 nM Osim -3
Day40,,,,,,,,,,,,,,,,,,,,,,,,
Day41,,,,,,,,,,,,,,,,,,,,,,,,
Day42,,,,,,,,,,,,,,,,,,,,,,,,
Day43,,,,,,,,,,4.83E+06,4.59E+06,4.62E+06,,,,,,,,,,,,
Day44,,,,,,,,,,,,,,,,,,,,,,,,
Day45,,,,,,,,,,,,,,,,,,,,,,,,
Day46,,,,,,,,,,,,,,,,,,,,,,,,
Day47,,,,,,,,,,,,,,,,,,,,,,,,
Day48,,,,,,,,,,,,,,,,,,,,,,,,
Day49,,,,,,,,,,,,,,,4.68E+06,,,,,,,,,
Day50,,,,,,,,,,,,,,,,,,,,,,,,
Day51,,,,,,,,,,,,,,,,,,,,,,,,
Day52,,,,,,,,,,2.95E+07,2.77E+07,2.16E+07,,,,,,,,,,,,
Day53,,,,,,,,,,,,,,,,,,,,,,,,
Day54,,,,,,,,,,,,,,,,,,,,,,,,
Day55,,,,,,,,,,,,,,,4.45E+07,,,,,,,,,
Day56,,,,,,,,,,,,,,,,,,,,,,,,
Day57,,,,,,,,,,,,,,,,,,,,,,,,
Day58,,,,,,,,,,,,,,,1.46E+08,,,,,,,,,
Day59,,,,,,,,,,2.27E+08,1.59E+08,1.24E+08,,,,,,,,,,,,
Day60,,,,,,,,,,,,,,,,,,,,,,,,
Day61,,,,,,,,,,,,,,,,,,,,,,,,
Day62,,,,,,,,,,,,,2.43E+06,1.21E+06,,,,,,,,,,
Day63,,,,,,,,,,,,,,,,,,,,,,,,
Day64,,,,,,,,,,,,,,,,,,,,,,,,
Day65,,,,,,,,,,,,,,,,1.34E+06,1.86E+06,1.44E+06,,,,,,
Day66,,,,,,,,,,,,,,,,,,,,,,,,
Day67,,,,,,,,,,,,,,,,,,,,,,,,
Day68,,,,,,,,,,,,,,,,,,,,,,,,
Day69,,,,,,,,,,,,,,,,,,,1.25E+06,7.77E+05,6.66E+05,,,
Day70,,,,,,,,,,,,,,,,,,,,,,,,
Day71,,,,,,,,,,,,,,,,,,,,,,,,
Day72,,,,,,,,,,,,,,,,,,,,,,,,
Day73,,,,,,,,,,,,,,,,,,,,,,,,
Day74,,,,,,,,,,,,,,,,,,,,,,,,
Day75,,,,,,,,,,,,,8.26E+07,2.45E+07,,,,,,,,,,
Day76,,,,,,,,,,,,,,,,,,,,,,,,
Day77,,,,,,,,,,,,,,,,,,,,,,,,
Day78,,,,,,,,,,,,,,,,,,,,,,,,
Day79,,,,,,,,,,,,,,,,,,,,,,,,
Day80,,,,,,,,,,,,,,1.17E+08,,,,,,,,,,
Day81,,,,,,,,,,,,,,,,,,,,,,,,
Day82,,,,,,,,,,,,,,,,,,,,,,,,
Day83,,,,,,,,,,,,,,,,,,,,,,,,
Day84,,,,,,,,,,,,,,,,,,,,,,,,
Day85,,,,,,,,,,,,,,,,,,,,,,,,
Day86,,,,,,,,,,,,,,,,,,,,,,,,
Day87,,,,,,,,,,,,,,,,,,,,,,,,
Day88,,,,,,,,,,,,,,,,,,,,,,,,
Day89,,,,,,,,,,,,,,,,,,,,,,,,
Day90,,,,,,,,,,,,,,,,,,,,,,,,
Day91,,,,,,,,,,,,,,,,,,,,,,,,
Day92,,,,,,,,,,,,,,,,1.94E+07,2.88E+07,1.65E+07,,,,,,
Day93,,,,,,,,,,,,,,,,,,,,,,,,
Day94,,,,,,,,,,,,,,,,,,,1.05E+07,4.34E+06,8.03E+06,1.14E+06,9.84E+05,1.40E+06
Day95,,,,,,,,,,,,,,,,,,,,,,,,
Day96,,,,,,,,,,,,,,,,,,,,,,,,
Day97,,,,,,,,,,,,,,,,,,,,,,,,
Day98,,,,,,,,,,,,,,,,,,,,,,,,
Day99,,,,,,,,,,,,,,,,,,,,,,,,
Day100,,,,,,,,,,,,,,,,,,,,,,,,
Day101,,,,,,,,,,,,,,,,,,,,,,,,
Day102,,,,,,,,,,,,,,,,,,,,,,,,
Day103,,,,,,,,,,,,,,,,,,,,,,,,
Day104,,,,,,,,,,,,,,,,1.06E+08,1.52E+08,1.02E+08,,,,,,
Day105,,,,,,,,,,,,,,,,,,,,,,,,
Day106,,,,,,,,,,,,,,,,,,,7.98E+07,4.89E+07,7.18E+07,,,
Day107,,,,,,,,,,,,,,,,,,,,,,,,
Day108,,,,,,,,,,,,,,,,,,,,,,,,
Day109,,,,,,,,,,,,,,,,,,,,,,,,
Day110,,,,,,,,,,,,,,,,,,,,,,,,
Day111,,,,,,,,,,,,,,,,,,,,,,1.40E+07,1.56E+07,1.06E+07
Day112,,,,,,,,,,,,,,,,,,,,,,,,
Day113,,,,,,,,,,,,,,,,,,,,,,,,
Day114,,,,,,,,,,,,,,,,,,,,,,,,
Day115,,,,,,,,,,,,,,,,,,,,,,,,
Day116,,,,,,,,,,,,,,,,,,,,,,,,
Day117,,,,,,,,,,,,,,,,,,,,,,,,
Day118,,,,,,,,,,,,,,,,,,,,,,,,
Day119,,,,,,,,,,,,,,,,,,,,,,,,
Day120,,,,,,,,,,,,,,,,,,,,,,1.07E+08,9.51E+07,8.38E+07
