condition,day,medianCount,sdCount,medianPred,iq25,iq75
Osimertinib 10.38 nM,19,40500000,2023198.7873991358,85024052,84596574.5,85231793.5
Osimertinib 10.38 nM,26,233000000,21733231.083604053,NA,NA,NA
Vehicle(DMSO),0,1000000,0,1000000,1000000,1000000
Vehicle(DMSO),4,6930000,990605.8752097123,10197969.5,10186057.25,10203081.5
Vehicle(DMSO),7,40000000,3244996.1479175906,59357023.5,59303911.25,59401078.5
Vehicle(DMSO),11,247000000,28023799.4093116,629852260.5,629308097.5,630350636.5
Vehicle(DMSO),1,NA,NA,1779871.5,1778764,1780868.25
Vehicle(DMSO),2,NA,NA,3177475.5,3174083,3179810
Vehicle(DMSO),3,NA,NA,5685572.5,5679838.75,5690968.25
Vehicle(DMSO),5,NA,NA,18317442.5,18302031.5,18330516.5
Vehicle(DMSO),6,NA,NA,32953994.5,32922480.75,32976475.75
Vehicle(DMSO),8,NA,NA,107022895.5,106925416.75,107096126.5
Vehicle(DMSO),9,NA,NA,193114662,192935065.5,193245986.5
Vehicle(DMSO),10,NA,NA,348669350,348343737.5,348948368.75
Vehicle(DMSO),12,NA,NA,1138263588,1137339609.5,1139203939.75
Vehicle(DMSO),13,NA,NA,2057908999,2056184103.75,2059680730.5
Vehicle(DMSO),14,NA,NA,3721588837,3718469321.5,3724755868
Vehicle(DMSO),15,NA,NA,6731853914,6726059850.75,6737500773.5
Vehicle(DMSO),16,NA,NA,12179223335,12168576096,12189266598.25
Vehicle(DMSO),17,NA,NA,22037797377,22018612615.5,22055838648
Vehicle(DMSO),18,NA,NA,39881687393.5,39847315634,39914365112
Vehicle(DMSO),19,NA,NA,72181202793,72119045028.5,72240203121.5
Vehicle(DMSO),20,NA,NA,130650840513,130538042777.75,130757731509
Daco 4.40 nM,1,NA,NA,1024994,1024596,1025400.5
Daco 4.40 nM,2,NA,NA,1067910.5,1067017,1068464.75
Daco 4.40 nM,3,NA,NA,1134820,1134085,1136197
Daco 4.40 nM,4,NA,NA,1237078,1235502.25,1238903.5
Daco 4.40 nM,5,NA,NA,1389783,1387517,1391344.5
Daco 4.40 nM,6,NA,NA,1614600.5,1611095.25,1616447.75
Daco 4.40 nM,8,NA,NA,2418162.5,2410380.75,2421162
Daco 4.40 nM,9,NA,NA,3105197,3094883,3109913
Daco 4.40 nM,10,NA,NA,4093316.5,4078611.25,4102096.25
Daco 4.40 nM,12,NA,NA,7558402.5,7527832.75,7579473.75
Daco 4.40 nM,13,NA,NA,10491848,10450217.5,10521542.5
Daco 4.40 nM,15,NA,NA,20733178.5,20644358.75,20789193.25
Daco 4.40 nM,16,NA,NA,29384885.5,29249897.25,29461621.25
Daco 4.40 nM,17,NA,NA,41783856,41586999.25,41892928.5
Daco 4.40 nM,18,NA,NA,59556007,59261761.75,59701193
Daco 4.40 nM,19,NA,NA,85024052,84596574.5,85231793.5
Daco 4.40 nM,20,NA,NA,121511519.5,120894906.5,121810802.25
Osimertinib 10.38 nM,1,NA,NA,1024994,1024596,1025400.5
Osimertinib 10.38 nM,2,NA,NA,1067910.5,1067017,1068464.75
Osimertinib 10.38 nM,3,NA,NA,1134820,1134085,1136197
Osimertinib 10.38 nM,4,NA,NA,1237078,1235502.25,1238903.5
Osimertinib 10.38 nM,5,NA,NA,1389783,1387517,1391344.5
Osimertinib 10.38 nM,6,NA,NA,1614600.5,1611095.25,1616447.75
Osimertinib 10.38 nM,7,NA,NA,1942807,1936907.25,1944970.75
Osimertinib 10.38 nM,9,NA,NA,3105197,3094883,3109913
Osimertinib 10.38 nM,10,NA,NA,4093316.5,4078611.25,4102096.25
Osimertinib 10.38 nM,11,NA,NA,5514501,5494885.5,5528898.25
Osimertinib 10.38 nM,12,NA,NA,7558402.5,7527832.75,7579473.75
Osimertinib 10.38 nM,13,NA,NA,10491848,10450217.5,10521542.5
Osimertinib 10.38 nM,14,NA,NA,14699981,14639462,14738842
Osimertinib 10.38 nM,15,NA,NA,20733178.5,20644358.75,20789193.25
Osimertinib 10.38 nM,16,NA,NA,29384885.5,29249897.25,29461621.25
Osimertinib 10.38 nM,17,NA,NA,41783856,41586999.25,41892928.5
Osimertinib 10.38 nM,18,NA,NA,59556007,59261761.75,59701193
Osimertinib 10.38 nM,20,NA,NA,121511519.5,120894906.5,121810802.25
1.47 nM Daco+5.19 nM Osim,1,NA,NA,998728,998118.75,999209.75
1.47 nM Daco+5.19 nM Osim,2,NA,NA,1012832,1012089.5,1013453
1.47 nM Daco+5.19 nM Osim,3,NA,NA,1048584,1047620.5,1049366.75
1.47 nM Daco+5.19 nM Osim,4,NA,NA,1113246,1112320,1114646.5
1.47 nM Daco+5.19 nM Osim,5,NA,NA,1218170.5,1216773.5,1219728.75
1.47 nM Daco+5.19 nM Osim,6,NA,NA,1378204.5,1376292.25,1380588.5
1.47 nM Daco+5.19 nM Osim,7,NA,NA,1615296,1612259.75,1619206.75
1.47 nM Daco+5.19 nM Osim,8,NA,NA,1959367.5,1953680.25,1963908
1.47 nM Daco+5.19 nM Osim,9,NA,NA,2450648.5,2444261.5,2456726
1.47 nM Daco+5.19 nM Osim,10,NA,NA,3148656,3140944.5,3158895.25
1.47 nM Daco+5.19 nM Osim,11,NA,NA,4133430,4123138.75,4149680.75
1.47 nM Daco+5.19 nM Osim,12,NA,NA,5520286.5,5506250.25,5540722.75
1.47 nM Daco+5.19 nM Osim,13,NA,NA,7466659,7446175.75,7491062.5
1.47 nM Daco+5.19 nM Osim,14,NA,NA,10188513.5,10165935.5,10225236
1.47 nM Daco+5.19 nM Osim,15,NA,NA,14000683,13970462.5,14056281
1.47 nM Daco+5.19 nM Osim,16,NA,NA,19333411.5,19288594.25,19413480.75
1.47 nM Daco+5.19 nM Osim,17,NA,NA,26784239,26721941.5,26887483.75
1.47 nM Daco+5.19 nM Osim,18,NA,NA,37194322.5,37098783.75,37328483.75
1.47 nM Daco+5.19 nM Osim,19,NA,NA,51722818,51596234.5,51932590
1.47 nM Daco+5.19 nM Osim,20,NA,NA,72015922.5,71853239.25,72314678
1.47 nM Daco+5.19 nM Osim,22,NA,NA,139910072,139570199,140505928
1.47 nM Daco+5.19 nM Osim,23,NA,NA,195139600,194667663.75,195957595
1.47 nM Daco+5.19 nM Osim,24,NA,NA,272248020,271593878,273387929.25
1.47 nM Daco+5.19 nM Osim,25,NA,NA,379884199.5,378976748.25,381476313.25
1.47 nM Daco+5.19 nM Osim,26,NA,NA,530143281,528875288.75,532334148
1.47 nM Daco+5.19 nM Osim,27,NA,NA,739910562,738101375.25,742910286.25
1.47 nM Daco+5.19 nM Osim,29,NA,NA,1441364091,1437829064,1447141670
1.47 nM Daco+5.19 nM Osim,30,NA,NA,2011839043,2006873113.25,2019937763
1.47 nM Daco+5.19 nM Osim,31,NA,NA,2808110514,2801249533.25,2819375209.5
1.47 nM Daco+5.19 nM Osim,32,NA,NA,3919519424.5,3910026682.75,3935435830.25
1.47 nM Daco+5.19 nM Osim,33,NA,NA,5470962911.5,5457813170.5,5493119276.75
1.47 nM Daco+5.19 nM Osim,34,NA,NA,7636568263.5,7618169081.25,7667671562.75
1.47 nM Daco+5.19 nM Osim,35,NA,NA,10659506346,10633753359.25,10702929418.75
1.47 nM Daco+5.19 nM Osim,37,NA,NA,20768940781.5,20718729865.25,20854063684.25
1.47 nM Daco+5.19 nM Osim,38,NA,NA,28990566322,28920271230,29109285762.5
1.47 nM Daco+5.19 nM Osim,39,NA,NA,40466593449,40368477059.25,40632357397.5
1.47 nM Daco+5.19 nM Osim,40,NA,NA,56485483772.5,56348318454.25,56716894484.25
1.47 nM Daco+5.19 nM Osim,41,NA,NA,78845772090,78654792138.5,79168845048.75
1.47 nM Daco+5.19 nM Osim,42,NA,NA,110057266602.5,109790933063.75,110508726297.75
1.47 nM Daco+5.19 nM Osim,43,NA,NA,153624327260,153252556174.5,154254352939.75
1.47 nM Daco+5.19 nM Osim,44,NA,NA,214437994194.5,213918876972.5,215317084984.5
1.47 nM Daco+5.19 nM Osim,45,NA,NA,299325236574,298601228458,300552967555
1.47 nM Daco+5.19 nM Osim,46,NA,NA,417816425482.5,416806303651,419529284725
1.47 nM Daco+5.19 nM Osim,47,NA,NA,583213555515,581802773115.25,585604130158
1.47 nM Daco+5.19 nM Osim,48,NA,NA,814084943615.5,812116542941.75,817422685594.75
1.47 nM Daco+5.19 nM Osim,49,NA,NA,1136349022288,1133602292279.5,1141009436506.5
1.47 nM Daco+5.19 nM Osim,50,NA,NA,1586183482846.5,1582352453869.5,1592690677235
2.94 nM Daco+5.19 nM Osim,1,NA,NA,969832.5,969492,970450
2.94 nM Daco+5.19 nM Osim,2,NA,NA,957828.5,957190,958589.5
2.94 nM Daco+5.19 nM Osim,3,NA,NA,968743.5,967668.5,969888.25
2.94 nM Daco+5.19 nM Osim,4,NA,NA,1009657.5,1008248.25,1010722.5
2.94 nM Daco+5.19 nM Osim,5,NA,NA,1089789.5,1087832.5,1091714.5
2.94 nM Daco+5.19 nM Osim,6,NA,NA,1223145,1220052.25,1225891.5
2.94 nM Daco+5.19 nM Osim,7,NA,NA,1427606,1424600.75,1432062.25
2.94 nM Daco+5.19 nM Osim,8,NA,NA,1730772.5,1726877.5,1736244.5
2.94 nM Daco+5.19 nM Osim,9,NA,NA,2168957.5,2162233.75,2175739.5
2.94 nM Daco+5.19 nM Osim,10,NA,NA,2789511.5,2782220.75,2800111.75
2.94 nM Daco+5.19 nM Osim,11,NA,NA,3666534.5,3654345,3680105.5
2.94 nM Daco+5.19 nM Osim,12,NA,NA,4896325.5,4875764,4912518.5
2.94 nM Daco+5.19 nM Osim,13,NA,NA,6610933.5,6579876.5,6635646.5
2.94 nM Daco+5.19 nM Osim,14,NA,NA,8996793,8952234.75,9025680.75
2.94 nM Daco+5.19 nM Osim,15,NA,NA,12312962.5,12249852.75,12343502
2.94 nM Daco+5.19 nM Osim,16,NA,NA,16914033.5,16828043.25,16955023.5
2.94 nM Daco+5.19 nM Osim,17,NA,NA,23296403,23172722,23345841.25
2.94 nM Daco+5.19 nM Osim,18,NA,NA,32138354.5,31973175,32220723.25
2.94 nM Daco+5.19 nM Osim,19,NA,NA,44399610.5,44163408.75,44510054.25
2.94 nM Daco+5.19 nM Osim,20,NA,NA,61382039.5,61058890.75,61533376.25
2.94 nM Daco+5.19 nM Osim,21,NA,NA,84908136.5,84454187,85121516.25
2.94 nM Daco+5.19 nM Osim,22,NA,NA,117507721,116859589,117793025.25
2.94 nM Daco+5.19 nM Osim,23,NA,NA,162630981.5,161733814.5,163036970.25
2.94 nM Daco+5.19 nM Osim,24,NA,NA,225128440,223888569.5,225702370.5
2.94 nM Daco+5.19 nM Osim,26,NA,NA,431585108,429188153,432607505.25
2.94 nM Daco+5.19 nM Osim,27,NA,NA,597612944.5,594294950,599019224.25
2.94 nM Daco+5.19 nM Osim,28,NA,NA,827498544,822925423,829448676.25
2.94 nM Daco+5.19 nM Osim,29,NA,NA,1145828785.5,1139540153.5,1148552135
2.94 nM Daco+5.19 nM Osim,30,NA,NA,1586646813,1577935026.5,1590405465.75
2.94 nM Daco+5.19 nM Osim,31,NA,NA,2197054415,2184994862,2202351030.75
2.94 nM Daco+5.19 nM Osim,33,NA,NA,4212980815,4189777842,4223079758.75
2.94 nM Daco+5.19 nM Osim,34,NA,NA,5833924193.5,5801875850,5847947381.5
2.94 nM Daco+5.19 nM Osim,35,NA,NA,8078510244.5,8034106755,8097933023.25
2.94 nM Daco+5.19 nM Osim,36,NA,NA,11186806439,11125445624.25,11213508528.75
2.94 nM Daco+5.19 nM Osim,37,NA,NA,15491075974.5,15406018801.5,15528022118.25
2.94 nM Daco+5.19 nM Osim,38,NA,NA,21451470824.5,21333643608.25,21502523056.75
2.94 nM Daco+5.19 nM Osim,40,NA,NA,41134353332,40909058337.25,41232032358.25
2.94 nM Daco+5.19 nM Osim,41,NA,NA,56961183663.5,56649260668.75,57096853353.25
2.94 nM Daco+5.19 nM Osim,43,NA,NA,109227042513,108628399263.25,109486870038.5
2.94 nM Daco+5.19 nM Osim,44,NA,NA,151253550395,150424186625.5,151613059500.5
2.94 nM Daco+5.19 nM Osim,45,NA,NA,209449588830.5,208300914798.5,209947242450
2.94 nM Daco+5.19 nM Osim,46,NA,NA,290036899101,288447955428,290727452908.75
2.94 nM Daco+5.19 nM Osim,47,NA,NA,401631081129,399432205028.5,402588643916.25
2.94 nM Daco+5.19 nM Osim,48,NA,NA,556163514250.5,553119449332.25,557488358009.75
2.94 nM Daco+5.19 nM Osim,49,NA,NA,770155029514.5,765937698796,771987663953
2.94 nM Daco+5.19 nM Osim,50,NA,NA,1066480537328.5,1060641279389.5,1069018011805
1.47 nM Daco+10.38 nM Osim,1,NA,NA,960166,959670,960686.5
1.47 nM Daco+10.38 nM Osim,2,NA,NA,928052.5,927617,928497.25
1.47 nM Daco+10.38 nM Osim,3,NA,NA,904105,903789.25,904468
1.47 nM Daco+10.38 nM Osim,4,NA,NA,888709.5,887988.5,889345.5
1.47 nM Daco+10.38 nM Osim,5,NA,NA,883219.5,882189.5,883795.25
1.47 nM Daco+10.38 nM Osim,6,NA,NA,888518.5,886939.25,889548.5
1.47 nM Daco+10.38 nM Osim,7,NA,NA,906196,904785,907406.25
1.47 nM Daco+10.38 nM Osim,8,NA,NA,938207,936368.5,939590
1.47 nM Daco+10.38 nM Osim,9,NA,NA,986602,984438.5,988342.75
1.47 nM Daco+10.38 nM Osim,10,NA,NA,1053710.5,1050723.75,1056111
1.47 nM Daco+10.38 nM Osim,11,NA,NA,1144099,1139162,1145967.75
1.47 nM Daco+10.38 nM Osim,12,NA,NA,1260434.5,1254552.5,1263881.75
1.47 nM Daco+10.38 nM Osim,13,NA,NA,1408023,1400718.25,1411344.75
1.47 nM Daco+10.38 nM Osim,14,NA,NA,1593347,1584535,1597047.75
1.47 nM Daco+10.38 nM Osim,15,NA,NA,1823482,1812189,1828766.5
1.47 nM Daco+10.38 nM Osim,16,NA,NA,2106050.5,2094060.25,2114244.25
1.47 nM Daco+10.38 nM Osim,17,NA,NA,2451910.5,2439564.75,2462790.75
1.47 nM Daco+10.38 nM Osim,18,NA,NA,2874999.5,2860433.5,2887603.25
1.47 nM Daco+10.38 nM Osim,19,NA,NA,3390789.5,3370626.75,3405924.75
1.47 nM Daco+10.38 nM Osim,20,NA,NA,4016499,3992661.5,4033452.25
1.47 nM Daco+10.38 nM Osim,21,NA,NA,4771947,4745582.25,4792816.75
1.47 nM Daco+10.38 nM Osim,22,NA,NA,5687505.5,5656549.5,5711963.5
1.47 nM Daco+10.38 nM Osim,23,NA,NA,6797534.5,6756888,6828740.25
1.47 nM Daco+10.38 nM Osim,24,NA,NA,8137564,8089363.75,8172665.5
1.47 nM Daco+10.38 nM Osim,25,NA,NA,9753220.5,9691582.75,9793793.25
1.47 nM Daco+10.38 nM Osim,26,NA,NA,11703014,11626763.25,11753513.75
1.47 nM Daco+10.38 nM Osim,27,NA,NA,14056704,13967682.5,14114261.25
1.47 nM Daco+10.38 nM Osim,28,NA,NA,16892753.5,16785153.25,16964234
1.47 nM Daco+10.38 nM Osim,29,NA,NA,20315377.5,20182652,20397140.5
1.47 nM Daco+10.38 nM Osim,30,NA,NA,24439423.5,24274975.5,24536672.75
1.47 nM Daco+10.38 nM Osim,31,NA,NA,29409955.5,29205376.5,29521519.75
1.47 nM Daco+10.38 nM Osim,32,NA,NA,35397989.5,35144306.5,35526618.25
1.47 nM Daco+10.38 nM Osim,33,NA,NA,42615141,42302262.5,42777202
1.47 nM Daco+10.38 nM Osim,34,NA,NA,51309113,50930053.75,51513368
1.47 nM Daco+10.38 nM Osim,35,NA,NA,61782574.5,61333230.25,62039980
1.47 nM Daco+10.38 nM Osim,36,NA,NA,74397500.5,73864860.25,74725053.75
1.47 nM Daco+10.38 nM Osim,37,NA,NA,89601684,88962110,90001334.75
1.47 nM Daco+10.38 nM Osim,38,NA,NA,107923987,107165912.5,108396292
1.47 nM Daco+10.38 nM Osim,39,NA,NA,130002972,129090032,130556325.25
1.47 nM Daco+10.38 nM Osim,40,NA,NA,156603862.5,155496266.25,157265519
1.47 nM Daco+10.38 nM Osim,41,NA,NA,188643874,187306187,189435896.5
1.47 nM Daco+10.38 nM Osim,42,NA,NA,227246259.5,225629788.25,228174280
1.47 nM Daco+10.38 nM Osim,43,NA,NA,273751669.5,271828993.75,274858311.75
1.47 nM Daco+10.38 nM Osim,44,NA,NA,329785696,327447314,331111915
1.47 nM Daco+10.38 nM Osim,45,NA,NA,397294681,394472936,398876283.75
1.47 nM Daco+10.38 nM Osim,46,NA,NA,478616484.5,475220365.25,480523889.5
1.47 nM Daco+10.38 nM Osim,47,NA,NA,576594327.5,572487823.75,578908851.75
1.47 nM Daco+10.38 nM Osim,48,NA,NA,694644603,689679278.5,697402654
1.47 nM Daco+10.38 nM Osim,49,NA,NA,836844686.5,830843230.25,840159716.5
1.47 nM Daco+10.38 nM Osim,50,NA,NA,1008180277.5,1000914265.5,1012160469.5
1.47 nM Daco+10.38 nM Osim,51,NA,NA,1214574326.5,1205834146.75,1219372516.75
1.47 nM Daco+10.38 nM Osim,52,NA,NA,1463209213,1452709929.25,1468962580.5
1.47 nM Daco+10.38 nM Osim,53,NA,NA,1762721480,1750061660.75,1769751870.75
1.47 nM Daco+10.38 nM Osim,54,NA,NA,2123641053,2108392980.25,2132056129.75
1.47 nM Daco+10.38 nM Osim,56,NA,NA,3082229086.5,3059978472.75,3094435671.75
1.47 nM Daco+10.38 nM Osim,57,NA,NA,3713278672.5,3686428019.5,3727980187.5
1.47 nM Daco+10.38 nM Osim,58,NA,NA,4473449927,4441254489.5,4491177803.75
1.47 nM Daco+10.38 nM Osim,59,NA,NA,5389280233.5,5350511637,5410743081
1.47 nM Daco+10.38 nM Osim,60,NA,NA,6492451320,6445866560,6518437823.25
1.47 nM Daco+10.38 nM Osim,61,NA,NA,7821649440,7765381045.5,7852883909.75
1.47 nM Daco+10.38 nM Osim,62,NA,NA,9422869451,9355180870.75,9460414997.5
1.47 nM Daco+10.38 nM Osim,63,NA,NA,11351943558.5,11270385537.75,11397146540.5
1.47 nM Daco+10.38 nM Osim,64,NA,NA,13675849344,13577762386.5,13730441966.75
1.47 nM Daco+10.38 nM Osim,65,NA,NA,16475710747.5,16357500522.5,16541471065.5
1.47 nM Daco+10.38 nM Osim,66,NA,NA,19848818518.5,19706269665.25,19927996466
1.47 nM Daco+10.38 nM Osim,67,NA,NA,23912317506,23740604639.25,24007724868.5
1.47 nM Daco+10.38 nM Osim,68,NA,NA,28807692096.5,28601068547,28922758031
1.47 nM Daco+10.38 nM Osim,70,NA,NA,41810649999.5,41510925930,41977417515.25
1.47 nM Daco+10.38 nM Osim,71,NA,NA,50370417123,50009545326.5,50571301801
1.47 nM Daco+10.38 nM Osim,72,NA,NA,60682480098.5,60247581977.75,60924461285.25
1.47 nM Daco+10.38 nM Osim,73,NA,NA,73105551895.5,72581419817.75,73396959011.25
1.47 nM Daco+10.38 nM Osim,74,NA,NA,88072000111.5,87440393592.5,88422919849.5
1.47 nM Daco+10.38 nM Osim,75,NA,NA,106102612406,105341348206,106524989032.5
1.47 nM Daco+10.38 nM Osim,77,NA,NA,153993249343,152888317319.5,154605778993
1.47 nM Daco+10.38 nM Osim,78,NA,NA,185519867306.5,184188050416.5,186256887821.75
1.47 nM Daco+10.38 nM Osim,79,NA,NA,223500073281,221895748971,224387882616.5
1.47 nM Daco+10.38 nM Osim,80,NA,NA,269256443725.5,267323932749.5,270325887643.25
1.47 nM Daco+10.38 nM Osim,81,NA,NA,324380429412.5,322051558228,325668579711
1.47 nM Daco+10.38 nM Osim,82,NA,NA,390788829023.5,387983562203,392340352957
1.47 nM Daco+10.38 nM Osim,83,NA,NA,470792798333.5,467413783748.25,472662339377.5
1.47 nM Daco+10.38 nM Osim,84,NA,NA,567175038169.5,563104056858,569427452696.75
1.47 nM Daco+10.38 nM Osim,85,NA,NA,683290704975.5,678386281444.75,686003134490.5
1.47 nM Daco+10.38 nM Osim,86,NA,NA,823177262822.5,817266938290.5,826444957074.5
1.47 nM Daco+10.38 nM Osim,87,NA,NA,991702805506,984581664265.75,995638790233.25
1.47 nM Daco+10.38 nM Osim,88,NA,NA,1194730183839.5,1186148362659.75,1199470532825.75
1.47 nM Daco+10.38 nM Osim,89,NA,NA,1439322429688,1428981768971,1445032211041.5
1.47 nM Daco+10.38 nM Osim,90,NA,NA,1733989154089.5,1721527522080.5,1740868175092.75
1.47 nM Daco+10.38 nM Osim,91,NA,NA,2088980367182,2073967787092.5,2097266670086
1.47 nM Daco+10.38 nM Osim,92,NA,NA,2516644647223.5,2498560788362.5,2526627714580.5
1.47 nM Daco+10.38 nM Osim,93,NA,NA,3031863389486.5,3010076002592.5,3043891017363.25
1.47 nM Daco+10.38 nM Osim,94,NA,NA,3652560027313.5,3626316384242,3667052217661
1.47 nM Daco+10.38 nM Osim,95,NA,NA,4400329818087.5,4368712679273,4417785605877.25
1.47 nM Daco+10.38 nM Osim,96,NA,NA,5301182903531.5,5263097809905.25,5322213701996.25
1.47 nM Daco+10.38 nM Osim,97,NA,NA,6386465912917.5,6340586607797.75,6411803746633.75
1.47 nM Daco+10.38 nM Osim,98,NA,NA,7693935256683.5,7638665628177.75,7724460488317.25
1.47 nM Daco+10.38 nM Osim,99,NA,NA,9269076408132,9202490616856.5,9305848495824.5
1.47 nM Daco+10.38 nM Osim,100,NA,NA,11166683299613,11086467628651,11210976480787.25
1.47 nM Daco+10.38 nM Osim,101,NA,NA,13452779958678,13356141383265.75,13506141619700.5
1.47 nM Daco+10.38 nM Osim,102,NA,NA,16206890447002.5,16090468690768,16271181916319.5
1.47 nM Daco+10.38 nM Osim,103,NA,NA,19524839104773.5,19384586731557.75,19602293895029
1.47 nM Daco+10.38 nM Osim,104,NA,NA,23522052687647.5,23353096928405,23615365987496.5
4.40 nM Daco+10.38 nM Osim,1,NA,NA,931294.5,931015.25,931738.75
4.40 nM Daco+10.38 nM Osim,2,NA,NA,873650.5,872993.25,874336.25
4.40 nM Daco+10.38 nM Osim,3,NA,NA,826975,826240,827670
4.40 nM Daco+10.38 nM Osim,4,NA,NA,791025,790177.75,791932.25
4.40 nM Daco+10.38 nM Osim,5,NA,NA,765998.5,765116.75,767104.5
4.40 nM Daco+10.38 nM Osim,6,NA,NA,752699.5,751377,753532
4.40 nM Daco+10.38 nM Osim,7,NA,NA,751074,749558.25,752129.5
4.40 nM Daco+10.38 nM Osim,8,NA,NA,762444,760799,763712.75
4.40 nM Daco+10.38 nM Osim,9,NA,NA,787333,785105,789209.5
4.40 nM Daco+10.38 nM Osim,10,NA,NA,828224.5,825085.25,830172.5
4.40 nM Daco+10.38 nM Osim,11,NA,NA,886101,882426.5,888063.75
4.40 nM Daco+10.38 nM Osim,12,NA,NA,963039,958705.25,965478.5
4.40 nM Daco+10.38 nM Osim,13,NA,NA,1061925,1057898.25,1064962.25
4.40 nM Daco+10.38 nM Osim,14,NA,NA,1186604,1182917.5,1189530.75
4.40 nM Daco+10.38 nM Osim,15,NA,NA,1339670,1335766.5,1344251.75
4.40 nM Daco+10.38 nM Osim,16,NA,NA,1528020.5,1522944.5,1534493.75
4.40 nM Daco+10.38 nM Osim,17,NA,NA,1755431.5,1749026.25,1763038.5
4.40 nM Daco+10.38 nM Osim,18,NA,NA,2029315,2021437.5,2038730
4.40 nM Daco+10.38 nM Osim,19,NA,NA,2358659.5,2349822.5,2367430
4.40 nM Daco+10.38 nM Osim,20,NA,NA,2751903,2742990,2762036
4.40 nM Daco+10.38 nM Osim,21,NA,NA,3220269.5,3210308,3234612
4.40 nM Daco+10.38 nM Osim,22,NA,NA,3777374.5,3765175,3795949
4.40 nM Daco+10.38 nM Osim,23,NA,NA,4441005.5,4424946,4462455.75
4.40 nM Daco+10.38 nM Osim,24,NA,NA,5227441,5206552.75,5250717.5
4.40 nM Daco+10.38 nM Osim,25,NA,NA,6159819.5,6137511.25,6190117.5
4.40 nM Daco+10.38 nM Osim,26,NA,NA,7267347,7241279.5,7301077.25
4.40 nM Daco+10.38 nM Osim,27,NA,NA,8576946,8547244.5,8618499.5
4.40 nM Daco+10.38 nM Osim,28,NA,NA,10129461,10093136,10177273
4.40 nM Daco+10.38 nM Osim,29,NA,NA,11968322,11924571.75,12020070
4.40 nM Daco+10.38 nM Osim,30,NA,NA,14149072.5,14091549,14209592
4.40 nM Daco+10.38 nM Osim,31,NA,NA,16723801,16663323.5,16804344.25
4.40 nM Daco+10.38 nM Osim,32,NA,NA,19775412,19705286,19868322.5
4.40 nM Daco+10.38 nM Osim,33,NA,NA,23385290,23298424.5,23496241.25
4.40 nM Daco+10.38 nM Osim,34,NA,NA,27662482.5,27552571.25,27787142
4.40 nM Daco+10.38 nM Osim,35,NA,NA,32718447.5,32585684,32864171.75
4.40 nM Daco+10.38 nM Osim,36,NA,NA,38699475.5,38546105,38877077
4.40 nM Daco+10.38 nM Osim,37,NA,NA,45771210.5,45590542.75,45976914.5
4.40 nM Daco+10.38 nM Osim,38,NA,NA,54145081.5,53926291.25,54393220.5
4.40 nM Daco+10.38 nM Osim,39,NA,NA,64054651.5,63797785.25,64346923.5
