condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+10.38 nM Osim,93,NA,NA,76383833866.5,72541920088.75,81533116228
1.47 nM Daco+10.38 nM Osim,94,NA,NA,92855650429.5,88184745612.75,99115395353.25
1.47 nM Daco+10.38 nM Osim,95,NA,NA,112879333068,107201249212.75,120488988706.25
1.47 nM Daco+10.38 nM Osim,96,NA,NA,137220924129,130318583897.75,146471256024.25
1.47 nM Daco+10.38 nM Osim,97,NA,NA,166811594569.5,158420647973.75,178056461640
1.47 nM Daco+10.38 nM Osim,98,NA,NA,202783717627.5,192582803489.5,216453178666.5
1.47 nM Daco+10.38 nM Osim,99,NA,NA,246512986119.5,234112371692.25,263130237337
1.47 nM Daco+10.38 nM Osim,100,NA,NA,299671930780,284597499451.25,319872914248.75
1.47 nM Daco+10.38 nM Osim,101,NA,NA,364293910396,345969285660.25,388851878553.75
1.47 nM Daco+10.38 nM Osim,102,NA,NA,442851367583,420574508980.25,472705765352.75
1.47 nM Daco+10.38 nM Osim,103,NA,NA,538349605309.5,511268872997.5,574643103375.75
4.40 nM Daco+10.38 nM Osim,1,NA,NA,903299.5,903076.75,903619
4.40 nM Daco+10.38 nM Osim,2,NA,NA,823490.5,823020.75,823808.5
4.40 nM Daco+10.38 nM Osim,3,NA,NA,750792,750437.75,751199
4.40 nM Daco+10.38 nM Osim,4,NA,NA,684532.5,684156.5,685205.5
4.40 nM Daco+10.38 nM Osim,5,NA,NA,624499,623989.5,624948
4.40 nM Daco+10.38 nM Osim,6,NA,NA,569845,569330.5,570354.75
4.40 nM Daco+10.38 nM Osim,7,NA,NA,520308,519729.5,520743.25
4.40 nM Daco+10.38 nM Osim,8,NA,NA,475238,474709.75,475743
4.40 nM Daco+10.38 nM Osim,9,NA,NA,434377,433716.5,435176.5
4.40 nM Daco+10.38 nM Osim,10,NA,NA,397619,396989.5,398349
4.40 nM Daco+10.38 nM Osim,11,NA,NA,364539,363821,365168.25
