condition,day,medianCount,sdCount,medianPred,iq25,iq75
Vehicle(DMSO),9,NA,NA,32281752,32265744,32318502.75
Daco 2 nM,1,NA,NA,1456961,1455577.75,1457829.75
Daco 2 nM,2,NA,NA,2122586.5,2121080.25,2125061.5
Daco 2 nM,3,NA,NA,3092656.5,3090314.5,3096442.75
Daco 2 nM,5,NA,NA,6565896,6560708.25,6575166.5
Daco 2 nM,6,NA,NA,9569136.5,9559998.5,9581865.75
Daco 2 nM,8,NA,NA,20317722.5,20292335.25,20346599.5
Daco 2 nM,9,NA,NA,29607965.5,29570832,29654034.5
Daco 2 nM,10,NA,NA,43135276,43079660,43212215.75
Daco 4.40 nM,1,NA,NA,1432626,1431876.25,1433709.75
Daco 4.40 nM,2,NA,NA,2053063.5,2051579.5,2054187.5
Daco 4.40 nM,3,NA,NA,2940922.5,2938293.5,2944440.5
Daco 4.40 nM,5,NA,NA,6037632.5,6029454.5,6044920.75
Daco 4.40 nM,6,NA,NA,8647851.5,8637526.5,8659172.5
Daco 4.40 nM,8,NA,NA,17748279.5,17728362.25,17780849.75
Daco 4.40 nM,9,NA,NA,25431734.5,25398727.75,25482484
Daco 4.40 nM,10,NA,NA,36439562.5,36385831.75,36510954.5
Osimertinib 10.38 nM,1,NA,NA,1439322,1438685.75,1440225
Osimertinib 10.38 nM,2,NA,NA,2072528,2071305.25,2074264
Osimertinib 10.38 nM,3,NA,NA,2983720.5,2980981,2985725
Osimertinib 10.38 nM,4,NA,NA,4294813.5,4291233,4299402
Osimertinib 10.38 nM,5,NA,NA,6183337,6177012,6190417.25
Osimertinib 10.38 nM,7,NA,NA,12816018,12798263.25,12828540.5
Osimertinib 10.38 nM,8,NA,NA,18450260,18424806.5,18471097.5
Osimertinib 10.38 nM,9,NA,NA,26552406.5,26525635.25,26594474.5
Osimertinib 10.38 nM,10,NA,NA,38226685,38185293.25,38280086.25
Osimertinib 10.38 nM,11,NA,NA,55028040,54969737.25,55106315.5
Osimertinib 10.38 nM,12,NA,NA,79210923,79130138,79330946.75
Osimertinib 10.38 nM,13,NA,NA,114032565,113915381.25,114192547.75
Osimertinib 10.38 nM,15,NA,NA,236341573.5,236072373.75,236655113
Osimertinib 10.38 nM,16,NA,NA,340205353.5,339833712.75,340683600.75
Osimertinib 10.38 nM,17,NA,NA,489759451,489207177,490437338
Osimertinib 10.38 nM,18,NA,NA,705031011,704238283,706023257.25
Osimertinib 10.38 nM,19,NA,NA,1015001232.5,1013836716,1016382734
Osimertinib 10.38 nM,20,NA,NA,1461161435.5,1459501355.5,1463147483.5
1.47 nM Daco+5.19 nM Osim,1,NA,NA,1412481,1411516.5,1413180
1.47 nM Daco+5.19 nM Osim,2,NA,NA,1995239.5,1993469.75,1996724.5
1.47 nM Daco+5.19 nM Osim,3,NA,NA,2818139.5,2816360,2820765
1.47 nM Daco+5.19 nM Osim,4,NA,NA,3982203,3977841.75,3986296.5
1.47 nM Daco+5.19 nM Osim,5,NA,NA,5624345,5620741.75,5631153.75
1.47 nM Daco+5.19 nM Osim,7,NA,NA,11225731.5,11215120,11238008
1.47 nM Daco+5.19 nM Osim,8,NA,NA,15857606.5,15842246.75,15876611.5
1.47 nM Daco+5.19 nM Osim,9,NA,NA,22401442.5,22382359.75,22429016.5
1.47 nM Daco+5.19 nM Osim,10,NA,NA,31643918.5,31626146.5,31679408
1.47 nM Daco+5.19 nM Osim,11,NA,NA,44703273.5,44670880.75,44745061
1.47 nM Daco+5.19 nM Osim,12,NA,NA,63147899.5,63105494,63209643.75
1.47 nM Daco+5.19 nM Osim,13,NA,NA,89201591,89153980,89303175.25
1.47 nM Daco+5.19 nM Osim,15,NA,NA,177996054.5,177887459.25,178206851.75
1.47 nM Daco+5.19 nM Osim,16,NA,NA,251455145,251301644.75,251747386.25
1.47 nM Daco+5.19 nM Osim,17,NA,NA,355235014,354972425,355627040.75
1.47 nM Daco+5.19 nM Osim,18,NA,NA,501846350.5,501438849.75,502340998.25
1.47 nM Daco+5.19 nM Osim,19,NA,NA,708903966,708350078.5,709601562.75
1.47 nM Daco+5.19 nM Osim,20,NA,NA,1001424313.5,1000636154,1002374345
1.47 nM Daco+5.19 nM Osim,21,NA,NA,1414640858,1413546098,1416022880.5
1.47 nM Daco+5.19 nM Osim,22,NA,NA,1998346005.5,1996850764.25,2000281900.25
1.47 nM Daco+5.19 nM Osim,23,NA,NA,2822979425.5,2820822249.75,2825706316
1.47 nM Daco+5.19 nM Osim,24,NA,NA,3987840895,3984775489.75,3991688716
1.47 nM Daco+5.19 nM Osim,25,NA,NA,5633385157.5,5629040468.5,5638863924
1.47 nM Daco+5.19 nM Osim,26,NA,NA,7957931488.5,7951740422.5,7965687112.75
2.94 nM Daco+5.19 nM Osim,1,NA,NA,1403578,1402686.25,1404181.5
2.94 nM Daco+5.19 nM Osim,2,NA,NA,1969215.5,1967733.25,1971213.25
2.94 nM Daco+5.19 nM Osim,3,NA,NA,2764098,2760859.75,2765310.5
2.94 nM Daco+5.19 nM Osim,4,NA,NA,3877084.5,3872931,3880682.25
2.94 nM Daco+5.19 nM Osim,5,NA,NA,5440459.5,5433890.75,5444923.5
2.94 nM Daco+5.19 nM Osim,7,NA,NA,10709398.5,10698587.5,10721471.25
2.94 nM Daco+5.19 nM Osim,8,NA,NA,15026074.5,15015971,15041479.5
2.94 nM Daco+5.19 nM Osim,9,NA,NA,21085133,21068072,21108253.25
2.94 nM Daco+5.19 nM Osim,10,NA,NA,29585770,29564895.75,29613248.75
2.94 nM Daco+5.19 nM Osim,11,NA,NA,41514340,41480513.25,41559154.25
2.94 nM Daco+5.19 nM Osim,12,NA,NA,58256943.5,58197323.25,58308528.25
2.94 nM Daco+5.19 nM Osim,13,NA,NA,81745135.5,81664773.5,81811337
2.94 nM Daco+5.19 nM Osim,14,NA,NA,114700641,114580953.75,114800538.5
2.94 nM Daco+5.19 nM Osim,15,NA,NA,160945462,160766444,161092031.25
2.94 nM Daco+5.19 nM Osim,16,NA,NA,225840941.5,225590335.25,226025846.75
2.94 nM Daco+5.19 nM Osim,17,NA,NA,316891163,316550280.75,317168124
2.94 nM Daco+5.19 nM Osim,18,NA,NA,444641397,444142460.25,445063787.75
2.94 nM Daco+5.19 nM Osim,19,NA,NA,623907017,623202630.75,624497248.75
2.94 nM Daco+5.19 nM Osim,20,NA,NA,875427201,874450292.25,876299541.75
2.94 nM Daco+5.19 nM Osim,22,NA,NA,1723663166.5,1721664316.25,1725317233.75
2.94 nM Daco+5.19 nM Osim,23,NA,NA,2418607202,2415764514.75,2420932510.25
2.94 nM Daco+5.19 nM Osim,24,NA,NA,3393705110.5,3389809380.75,3396956915.5
2.94 nM Daco+5.19 nM Osim,25,NA,NA,4762067088,4756436042.75,4766520734
2.94 nM Daco+5.19 nM Osim,26,NA,NA,6681915931,6674172798.5,6688179669.25
2.94 nM Daco+5.19 nM Osim,27,NA,NA,9375895440,9364960375,9384657979
2.94 nM Daco+5.19 nM Osim,28,NA,NA,13155921218.5,13140468309.75,13168214708.25
2.94 nM Daco+5.19 nM Osim,29,NA,NA,18459873788,18438305674.75,18477129598.75
1.47 nM Daco+10.38 nM Osim,1,NA,NA,1379759.5,1378849.75,1380564.25
1.47 nM Daco+10.38 nM Osim,2,NA,NA,1903202,1901535.75,1904318.25
1.47 nM Daco+10.38 nM Osim,3,NA,NA,2624522,2622332.5,2627049.25
1.47 nM Daco+10.38 nM Osim,4,NA,NA,3620663,3618194.75,3623871.5
1.47 nM Daco+10.38 nM Osim,5,NA,NA,4994778,4990989.75,4998831
1.47 nM Daco+10.38 nM Osim,6,NA,NA,6890682,6884205.25,6894550
1.47 nM Daco+10.38 nM Osim,7,NA,NA,9502496.5,9494849,9509829.5
1.47 nM Daco+10.38 nM Osim,8,NA,NA,13106090.5,13095433.5,13117904
1.47 nM Daco+10.38 nM Osim,9,NA,NA,18076265,18058764.75,18093738.75
1.47 nM Daco+10.38 nM Osim,10,NA,NA,24931554.5,24913681,24961413.5
1.47 nM Daco+10.38 nM Osim,11,NA,NA,34388174.5,34358602.5,34430853
1.47 nM Daco+10.38 nM Osim,13,NA,NA,65418798,65366167.5,65519985.25
1.47 nM Daco+10.38 nM Osim,14,NA,NA,90243912.5,90158030.25,90370178
1.47 nM Daco+10.38 nM Osim,15,NA,NA,124473337.5,124346481.75,124658466.5
1.47 nM Daco+10.38 nM Osim,16,NA,NA,171693160,171523847.75,171953475.25
1.47 nM Daco+10.38 nM Osim,17,NA,NA,236833837.5,236577218.5,237138145.5
1.47 nM Daco+10.38 nM Osim,18,NA,NA,326676024.5,326308026.25,327071599.25
1.47 nM Daco+10.38 nM Osim,19,NA,NA,450569806,450119032.25,451147438.5
1.47 nM Daco+10.38 nM Osim,20,NA,NA,621501007.5,620857781,622282773.75
1.47 nM Daco+10.38 nM Osim,21,NA,NA,857252521,856388202.75,858343638.75
1.47 nM Daco+10.38 nM Osim,22,NA,NA,1182445925,1181200709.25,1183954034
1.47 nM Daco+10.38 nM Osim,23,NA,NA,1630962434,1629334362,1633002229.75
1.47 nM Daco+10.38 nM Osim,24,NA,NA,2249646755.5,2247381795.5,2252431142.5
1.47 nM Daco+10.38 nM Osim,25,NA,NA,3102945513.5,3099840388,3106957406.25
1.47 nM Daco+10.38 nM Osim,26,NA,NA,4280018142,4275777670.25,4285470707.5
1.47 nM Daco+10.38 nM Osim,27,NA,NA,5903473243,5897659339,5911117366.75
1.47 nM Daco+10.38 nM Osim,28,NA,NA,8142862116,8134772125.5,8153335072.25
1.47 nM Daco+10.38 nM Osim,29,NA,NA,11231673102,11220710852.25,11246111484.25
1.47 nM Daco+10.38 nM Osim,30,NA,NA,15492234191.5,15477066759.25,15512261808
1.47 nM Daco+10.38 nM Osim,31,NA,NA,21368879288.5,21348244024.25,21396728411.25
1.47 nM Daco+10.38 nM Osim,32,NA,NA,29474710301.5,29446422780.75,29513181882
1.47 nM Daco+10.38 nM Osim,33,NA,NA,40655325388.5,40616256352.25,40708470196
1.47 nM Daco+10.38 nM Osim,34,NA,NA,56077239974.5,56023145453,56150505677
1.47 nM Daco+10.38 nM Osim,35,NA,NA,77349275648.5,77274309808.25,77450411019.25
1.47 nM Daco+10.38 nM Osim,36,NA,NA,106690435144.5,106587352278.5,106829484325.5
1.47 nM Daco+10.38 nM Osim,37,NA,NA,147161977720,147019387602.75,147352854923.5
1.47 nM Daco+10.38 nM Osim,38,NA,NA,202985630490.5,202789114050.25,203249196570
1.47 nM Daco+10.38 nM Osim,40,NA,NA,386192241562,385819083767.75,386695475587.75
1.47 nM Daco+10.38 nM Osim,41,NA,NA,532687295599,532174184563.25,533382181557.25
1.47 nM Daco+10.38 nM Osim,42,NA,NA,734753958519.5,734045563688.5,735711860796.25
1.47 nM Daco+10.38 nM Osim,43,NA,NA,1013470525634.5,1012493167605.25,1014793053365.5
1.47 nM Daco+10.38 nM Osim,44,NA,NA,1397915798206,1396566609202.25,1399738848176.5
1.47 nM Daco+10.38 nM Osim,45,NA,NA,1928194754458,1926334896975.75,1930708409773.5
1.47 nM Daco+10.38 nM Osim,46,NA,NA,2659625054912.5,2657059327053.5,2663093455059.25
1.47 nM Daco+10.38 nM Osim,47,NA,NA,3668513447835,3664976124039.25,3673299949494.5
1.47 nM Daco+10.38 nM Osim,48,NA,NA,5060104441627,5055228933956.5,5066712340489.5
4.40 nM Daco+10.38 nM Osim,1,NA,NA,1359151,1358367.75,1359921
4.40 nM Daco+10.38 nM Osim,2,NA,NA,1847508.5,1846214.75,1849270.25
4.40 nM Daco+10.38 nM Osim,3,NA,NA,2511190.5,2509869.5,2513904
4.40 nM Daco+10.38 nM Osim,4,NA,NA,3414134,3412158.5,3416743
4.40 nM Daco+10.38 nM Osim,5,NA,NA,4641424.5,4637139.25,4645582.5
4.40 nM Daco+10.38 nM Osim,6,NA,NA,6307975,6302939.75,6314523
4.40 nM Daco+10.38 nM Osim,7,NA,NA,8575404,8565483,8584434.5
4.40 nM Daco+10.38 nM Osim,8,NA,NA,11658227.5,11641157.25,11667557.25
4.40 nM Daco+10.38 nM Osim,9,NA,NA,15846643,15824020,15860249
4.40 nM Daco+10.38 nM Osim,10,NA,NA,21541608,21509544,21556927.5
4.40 nM Daco+10.38 nM Osim,11,NA,NA,29277212.5,29241161.5,29303659.75
4.40 nM Daco+10.38 nM Osim,12,NA,NA,39790219,39746201.5,39842536
4.40 nM Daco+10.38 nM Osim,13,NA,NA,54084954,54030339.25,54157343.25
4.40 nM Daco+10.38 nM Osim,14,NA,NA,73523767,73452772.25,73619840.5
4.40 nM Daco+10.38 nM Osim,15,NA,NA,99943213.5,99842307.75,100075753.75
4.40 nM Daco+10.38 nM Osim,16,NA,NA,135856259.5,135725606,136035268
4.40 nM Daco+10.38 nM Osim,17,NA,NA,184639928,184493440.5,184927678
4.40 nM Daco+10.38 nM Osim,18,NA,NA,250981987.5,250778037.75,251365646.25
4.40 nM Daco+10.38 nM Osim,19,NA,NA,341184980,340876209,341664180.5
4.40 nM Daco+10.38 nM Osim,20,NA,NA,463751892.5,463359966.25,464434866
4.40 nM Daco+10.38 nM Osim,21,NA,NA,630361863,629838069.75,631307784
4.40 nM Daco+10.38 nM Osim,22,NA,NA,856817031.5,856133955.25,858126334.25
4.40 nM Daco+10.38 nM Osim,23,NA,NA,1164704272,1163718847.25,1166445604.5
4.40 nM Daco+10.38 nM Osim,24,NA,NA,1583185454.5,1581866414.5,1585619666.75
4.40 nM Daco+10.38 nM Osim,25,NA,NA,2152050890,2150211134.5,2155327358.5
4.40 nM Daco+10.38 nM Osim,26,NA,NA,2925318680.5,2922866946.75,2929692915.25
4.40 nM Daco+10.38 nM Osim,28,NA,NA,5405141589.5,5400757031.25,5413195781.25
4.40 nM Daco+10.38 nM Osim,29,NA,NA,7347309021.5,7341299536.5,7358234331.25
4.40 nM Daco+10.38 nM Osim,30,NA,NA,9987327168.5,9979069512,10002026466
4.40 nM Daco+10.38 nM Osim,31,NA,NA,13575826023,13564575095,13595796988.75
4.40 nM Daco+10.38 nM Osim,32,NA,NA,18453978929,18438473547.5,18480832877
4.40 nM Daco+10.38 nM Osim,33,NA,NA,25084809271,25063417861.75,25121209162.25
4.40 nM Daco+10.38 nM Osim,34,NA,NA,34097982786.5,34069284622.75,34147421679.25
4.40 nM Daco+10.38 nM Osim,35,NA,NA,46349795748.5,46310841495.25,46416637100.75
4.40 nM Daco+10.38 nM Osim,36,NA,NA,63003924984.5,62950688178.5,63095037963.75
4.40 nM Daco+10.38 nM Osim,37,NA,NA,85641965960,85569695987,85765394895.75
4.40 nM Daco+10.38 nM Osim,38,NA,NA,116413893988.5,116315677225.5,116581983162
4.40 nM Daco+10.38 nM Osim,39,NA,NA,158242678309,158109507889.75,158470909727.5
4.40 nM Daco+10.38 nM Osim,40,NA,NA,215100939181,214919889973.75,215411016039.5
4.40 nM Daco+10.38 nM Osim,42,NA,NA,397446599346.5,397111759414.25,398022052972.25
4.40 nM Daco+10.38 nM Osim,43,NA,NA,540253302984,539798842021.75,541036023868.25
4.40 nM Daco+10.38 nM Osim,44,NA,NA,734371483245,733755471776.25,735435191323.5
4.40 nM Daco+10.38 nM Osim,45,NA,NA,998239803211.5,997403407005.5,999685662215.25
4.40 nM Daco+10.38 nM Osim,46,NA,NA,1356917024937,1355780646051.75,1358884603660.5
4.40 nM Daco+10.38 nM Osim,47,NA,NA,1844470241239,1842927284970.25,1847145231493.75
4.40 nM Daco+10.38 nM Osim,48,NA,NA,2507207516435,2505112589253.5,2510843043028.5
4.40 nM Daco+10.38 nM Osim,49,NA,NA,3408074447890,3405228063914.75,3413013284821.75
4.40 nM Daco+10.38 nM Osim,50,NA,NA,4632633422005,4628765715311.25,4639341067207
4.40 nM Daco+10.38 nM Osim,51,NA,NA,6297187279619.5,6291929547715.25,6306302285298.75
4.40 nM Daco+10.38 nM Osim,52,NA,NA,8559830552154,8552692740453.75,8572223458884.75
4.40 nM Daco+10.38 nM Osim,53,NA,NA,11635465847234,11625757342559,11652311706959.5
4.40 nM Daco+10.38 nM Osim,54,NA,NA,15816210799554,15803012476797.5,15839115322050.75
2.94 nM Daco+20.75 nM Osim,1,NA,NA,1298940,1298016.5,1299620
2.94 nM Daco+20.75 nM Osim,2,NA,NA,1687089.5,1685352,1688284
2.94 nM Daco+20.75 nM Osim,3,NA,NA,2190753,2188700.25,2192128.5
2.94 nM Daco+20.75 nM Osim,4,NA,NA,2845603,2841428,2847438.75
2.94 nM Daco+20.75 nM Osim,5,NA,NA,3693864.5,3690481.25,3698156.75
2.94 nM Daco+20.75 nM Osim,6,NA,NA,4796832.5,4791928,4801757.75
2.94 nM Daco+20.75 nM Osim,7,NA,NA,6230364.5,6221329.25,6235273
2.94 nM Daco+20.75 nM Osim,8,NA,NA,8089982,8079369.5,8098144.5
2.94 nM Daco+20.75 nM Osim,9,NA,NA,10504934.5,10490523.75,10514009.5
2.94 nM Daco+20.75 nM Osim,10,NA,NA,13642839,13626976.5,13652584.75
2.94 nM Daco+20.75 nM Osim,11,NA,NA,17715972,17697491.5,17728497.5
2.94 nM Daco+20.75 nM Osim,12,NA,NA,23001071.5,22977199.5,23020097
2.94 nM Daco+20.75 nM Osim,13,NA,NA,29864880,29830277,29895626.5
2.94 nM Daco+20.75 nM Osim,14,NA,NA,38784452,38738958.75,38819057.25
2.94 nM Daco+20.75 nM Osim,15,NA,NA,50361012,50300881.5,50407565.75
2.94 nM Daco+20.75 nM Osim,16,NA,NA,65401693.5,65321693.5,65453066.5
2.94 nM Daco+20.75 nM Osim,17,NA,NA,84918308.5,84825316,85001779.75
2.94 nM Daco+20.75 nM Osim,18,NA,NA,110270686.5,110152923.75,110386284.5
2.94 nM Daco+20.75 nM Osim,19,NA,NA,143187222,143045037,143347686.75
2.94 nM Daco+20.75 nM Osim,20,NA,NA,185924777.5,185734302,186149555.25
2.94 nM Daco+20.75 nM Osim,21,NA,NA,241434765.5,241188147,241729121
2.94 nM Daco+20.75 nM Osim,22,NA,NA,313519720.5,313181878.75,313882757
2.94 nM Daco+20.75 nM Osim,23,NA,NA,407098953.5,406679291.75,407583256
2.94 nM Daco+20.75 nM Osim,24,NA,NA,528636839.5,528101468.75,529246741.5
2.94 nM Daco+20.75 nM Osim,25,NA,NA,686475121,685781917.75,687227132.75
2.94 nM Daco+20.75 nM Osim,26,NA,NA,891419934,890488619.5,892398512.75
2.94 nM Daco+20.75 nM Osim,27,NA,NA,1157536463.5,1156284147,1158803395.25
2.94 nM Daco+20.75 nM Osim,28,NA,NA,1503086448,1501472125.75,1504754313.5
2.94 nM Daco+20.75 nM Osim,29,NA,NA,1951864537,1949739911.75,1953983535.5
2.94 nM Daco+20.75 nM Osim,30,NA,NA,2534653724,2531855342.5,2537375545.25
2.94 nM Daco+20.75 nM Osim,31,NA,NA,3291327515.5,3287663381.75,3294927336.75
2.94 nM Daco+20.75 nM Osim,32,NA,NA,4273917217,4269159581.25,4278597447.25
2.94 nM Daco+20.75 nM Osim,33,NA,NA,5549860248.5,5543772470.5,5555919277.25
2.94 nM Daco+20.75 nM Osim,34,NA,NA,7206775873,7198855904.25,7214623569.75
2.94 nM Daco+20.75 nM Osim,35,NA,NA,9358260937,9348043124.25,9368388218.25
2.94 nM Daco+20.75 nM Osim,36,NA,NA,12152031830,12138547170.25,12165367402
2.94 nM Daco+20.75 nM Osim,37,NA,NA,15779902938,15762320628.75,15797207062.5
2.94 nM Daco+20.75 nM Osim,38,NA,NA,20490808283,20467874198,20513367842
2.94 nM Daco+20.75 nM Osim,39,NA,NA,26608083988.5,26578495765,26637477340.75
2.94 nM Daco+20.75 nM Osim,40,NA,NA,34551523259,34513195712.75,34589864496
2.94 nM Daco+20.75 nM Osim,41,NA,NA,44866518673,44816579745.5,44916061516
2.94 nM Daco+20.75 nM Osim,42,NA,NA,58260973271.5,58195852184,58325535120.5
2.94 nM Daco+20.75 nM Osim,43,NA,NA,75654112305,75569238204.75,75737785168
2.94 nM Daco+20.75 nM Osim,44,NA,NA,98239726314,98129629392.5,98348088399.25
2.94 nM Daco+20.75 nM Osim,45,NA,NA,127567744679,127425012643.25,127708827030.75
2.94 nM Daco+20.75 nM Osim,46,NA,NA,165651139636,165465372794.25,165834518120
2.94 nM Daco+20.75 nM Osim,47,NA,NA,215103951254.5,214863075540.75,215342470197
2.94 nM Daco+20.75 nM Osim,48,NA,NA,279320830898,279007438006,279630036535.75
2.94 nM Daco+20.75 nM Osim,49,NA,NA,362708286034,362301472604.75,363110767185.25
2.94 nM Daco+20.75 nM Osim,50,NA,NA,470989755033,470462028559.75,471513151663.25
2.94 nM Daco+20.75 nM Osim,51,NA,NA,611598020566,610912631507.5,612278419913.25
2.94 nM Daco+20.75 nM Osim,52,NA,NA,794183144506.5,793292861392.5,795066920984.75
2.94 nM Daco+20.75 nM Osim,53,NA,NA,1031277319557,1030118466419,1032424988568.25
2.94 nM Daco+20.75 nM Osim,54,NA,NA,1339152929260,1337646526635.75,1340642356664.75
2.94 nM Daco+20.75 nM Osim,55,NA,NA,1738941440465.5,1736983454126.5,1740874120325.75
2.94 nM Daco+20.75 nM Osim,56,NA,NA,2258080565772,2255537591220.5,2260591218772.25
2.94 nM Daco+20.75 nM Osim,57,NA,NA,2932201042449.5,2928901671228.5,2935460923993
2.94 nM Daco+20.75 nM Osim,58,NA,NA,3807572074956,3803287030599.25,3811807393833.5
2.94 nM Daco+20.75 nM Osim,59,NA,NA,4944276017982.5,4938707570518,4949776736238
2.94 nM Daco+20.75 nM Osim,60,NA,NA,6420326454009.5,6413096136022.25,6427470093115.5
2.94 nM Daco+20.75 nM Osim,61,NA,NA,8337037117500.5,8327645455623.5,8346310749558.75
2.94 nM Daco+20.75 nM Osim,62,NA,NA,10825953702287.5,10813762314708.5,10837999145347
2.94 nM Daco+20.75 nM Osim,64,NA,NA,18254722871360.5,18234167517850.5,18275029421955.5
2.94 nM Daco+20.75 nM Osim,65,NA,NA,23704447205478,23677750181055,23730821030830
2.94 nM Daco+20.75 nM Osim,66,NA,NA,30781118994512.5,30746444666863.25,30815367837961
2.94 nM Daco+20.75 nM Osim,67,NA,NA,39970434800564,39925405701642,40014912890985.75
2.94 nM Daco+20.75 nM Osim,68,NA,NA,51903128626957.5,51844633918580.75,51960863535994.5
2.94 nM Daco+20.75 nM Osim,69,NA,NA,67398167079127,67322205724830,67473130727540.75
2.94 nM Daco+20.75 nM Osim,70,NA,NA,87519065544527,87420420920345.5,87616407784590.75
2.94 nM Daco+20.75 nM Osim,71,NA,NA,113646803006974,113518698051359,113773191861613.5
2.94 nM Daco+20.75 nM Osim,72,NA,NA,147574655999899,147408287984745.25,147738760505491.5
2.94 nM Daco+20.75 nM Osim,73,NA,NA,191631237716512.5,191415208105251.25,191844335950560.5
2.94 nM Daco+20.75 nM Osim,74,NA,NA,248840357655185.5,248559854906051,249117103538341.5
2.94 nM Daco+20.75 nM Osim,75,NA,NA,323128575762030.5,322764316543322.25,323487917938538
2.94 nM Daco+20.75 nM Osim,76,NA,NA,419594609167279.5,419121595586085,420061233669398
2.94 nM Daco+20.75 nM Osim,77,NA,NA,544859391682776.5,544245130533195,545465328657315.75
2.94 nM Daco+20.75 nM Osim,78,NA,NA,707520442994353,706722767602155.5,708307259318498.5
2.94 nM Daco+20.75 nM Osim,79,NA,NA,918741898396810,917706112138070.25,919763628934149.75
2.94 nM Daco+20.75 nM Osim,80,NA,NA,1193020912764352,1191675912567687.8,1194347672893931
2.94 nM Daco+20.75 nM Osim,81,NA,NA,1549182555163809.5,1547435981185874.8,1550905348240315.2
2.94 nM Daco+20.75 nM Osim,82,NA,NA,2011671818915612.5,2009403851212785.5,2013908898057942
2.94 nM Daco+20.75 nM Osim,83,NA,NA,2612231501226886,2609286474531948.5,2615136506490350
2.94 nM Daco+20.75 nM Osim,84,NA,NA,3392080835869540,3388256606565960.5,3395853176301921.5
2.94 nM Daco+20.75 nM Osim,85,NA,NA,4404744629789216.5,4399778717027701.5,4409643157028393
2.94 nM Daco+20.75 nM Osim,86,NA,NA,5719726571856434,5713278143154295,5726087601642312
