condition,day,medianCount,sdCount,medianPred,iq25,iq75
Osimertinib 10.38 nM,10,NA,NA,19157284.5,19136785.25,19175563.25
Osimertinib 10.38 nM,11,NA,NA,25748586.5,25723462.75,25772106.75
Osimertinib 10.38 nM,12,NA,NA,34614645.5,34577704,34641165.25
Osimertinib 10.38 nM,13,NA,NA,46531328.5,46482077,46564286
Osimertinib 10.38 nM,14,NA,NA,62558825.5,62489516,62610534.75
Osimertinib 10.38 nM,15,NA,NA,84110486.5,84018246.75,84186467
Osimertinib 10.38 nM,16,NA,NA,113111463,112977082.25,113214808.75
Osimertinib 10.38 nM,17,NA,NA,152120578.5,151950878.25,152269632
Osimertinib 10.38 nM,18,NA,NA,204622588.5,204402471.5,204832700.5
Osimertinib 10.38 nM,20,NA,NA,370380515,369987439.5,370760840
Osimertinib 10.38 nM,21,NA,NA,498420629.5,497882370.25,498941416.25
Osimertinib 10.38 nM,22,NA,NA,670845215,670097386.5,671608789.75
Osimertinib 10.38 nM,23,NA,NA,903087573.5,902110724,904202402
Osimertinib 10.38 nM,24,NA,NA,1215976499,1214667476.5,1217609620.5
Osimertinib 10.38 nM,25,NA,NA,1637670090.5,1635871997.5,1639955954.5
Osimertinib 10.38 nM,27,NA,NA,2972531624,2968932365.75,2976920305
1.47 nM Daco+5.19 nM Osim,1,NA,NA,979155.5,978778.75,979521.75
1.47 nM Daco+5.19 nM Osim,2,NA,NA,960512,959968,961072
1.47 nM Daco+5.19 nM Osim,3,NA,NA,944528.5,943988.75,945099.5
1.47 nM Daco+5.19 nM Osim,4,NA,NA,932088.5,931373,932783.25
1.47 nM Daco+5.19 nM Osim,5,NA,NA,924575.5,923863.75,925645.5
1.47 nM Daco+5.19 nM Osim,6,NA,NA,923454,923049.5,925318
1.47 nM Daco+5.19 nM Osim,7,NA,NA,932592.5,931196.75,934087.75
1.47 nM Daco+5.19 nM Osim,8,NA,NA,954170.5,951834.5,955406.25
1.47 nM Daco+5.19 nM Osim,9,NA,NA,993481,989694.25,995112.25
1.47 nM Daco+5.19 nM Osim,10,NA,NA,1058444,1053224.75,1060640.25
1.47 nM Daco+5.19 nM Osim,11,NA,NA,1157678,1149714,1162475.75
1.47 nM Daco+5.19 nM Osim,12,NA,NA,1306793.5,1295888.25,1314449
1.47 nM Daco+5.19 nM Osim,13,NA,NA,1525984.5,1510161.5,1537655
1.47 nM Daco+5.19 nM Osim,14,NA,NA,1842939,1820935,1859855.5
1.47 nM Daco+5.19 nM Osim,15,NA,NA,2299208,2267660.5,2322480.75
1.47 nM Daco+5.19 nM Osim,16,NA,NA,2953000.5,2907359.25,2985314.75
1.47 nM Daco+5.19 nM Osim,17,NA,NA,3881396,3820240.75,3927017.25
1.47 nM Daco+5.19 nM Osim,18,NA,NA,5202487.5,5111968.5,5264684
1.47 nM Daco+5.19 nM Osim,19,NA,NA,7074715.5,6941513.25,7160958.25
1.47 nM Daco+5.19 nM Osim,20,NA,NA,9724819,9539790.5,9843026.5
1.47 nM Daco+5.19 nM Osim,22,NA,NA,18774558,18415320.5,19010246.5
1.47 nM Daco+5.19 nM Osim,23,NA,NA,26268388,25773018,26606458.25
1.47 nM Daco+5.19 nM Osim,24,NA,NA,36864504.5,36162059.25,37351477.75
1.47 nM Daco+5.19 nM Osim,25,NA,NA,51828729.5,50856339,52524626.25
1.47 nM Daco+5.19 nM Osim,26,NA,NA,72979225,71609628.75,73965565.75
1.47 nM Daco+5.19 nM Osim,27,NA,NA,102865743,100935761.5,104273250.25
1.47 nM Daco+5.19 nM Osim,29,NA,NA,204735743.5,200898103,207568324.25
1.47 nM Daco+5.19 nM Osim,30,NA,NA,289010756.5,283558276,293017583.5
1.47 nM Daco+5.19 nM Osim,31,NA,NA,408068349,400346793.75,413736306.5
1.47 nM Daco+5.19 nM Osim,32,NA,NA,576268044.5,565330446,584285809.75
1.47 nM Daco+5.19 nM Osim,33,NA,NA,813906374.5,798389335.25,825179787.5
1.47 nM Daco+5.19 nM Osim,34,NA,NA,1149543781.5,1127642093,1165443780.75
1.47 nM Daco+5.19 nM Osim,35,NA,NA,1623738636.5,1592801771.75,1646141914.75
1.47 nM Daco+5.19 nM Osim,37,NA,NA,3239848448,3177995209.25,3284603716.5
1.47 nM Daco+5.19 nM Osim,38,NA,NA,4576475337,4489165354.5,4639807227.5
1.47 nM Daco+5.19 nM Osim,39,NA,NA,6464643278,6341415538.5,6554194121.75
1.47 nM Daco+5.19 nM Osim,40,NA,NA,9132038857.5,8957809107,9258503338
1.47 nM Daco+5.19 nM Osim,41,NA,NA,12900139602,12653921779,13078902797.5
1.47 nM Daco+5.19 nM Osim,42,NA,NA,18223078181,17875287553.25,18475756899.75
1.47 nM Daco+5.19 nM Osim,43,NA,NA,25742328695,25251172126,26099566258.5
1.47 nM Daco+5.19 nM Osim,44,NA,NA,36364550181.5,35670741611.5,36869130330.5
1.47 nM Daco+5.19 nM Osim,45,NA,NA,51369905614.5,50389324260,52082428248.25
1.47 nM Daco+5.19 nM Osim,46,NA,NA,72566782616.5,71181011916.5,73573745701
1.47 nM Daco+5.19 nM Osim,47,NA,NA,102510215648,100552339950.25,103933108233.25
1.47 nM Daco+5.19 nM Osim,48,NA,NA,144809720931,142044072050.25,146820089811.5
1.47 nM Daco+5.19 nM Osim,49,NA,NA,204563358699,200656528541,207402627933
1.47 nM Daco+5.19 nM Osim,50,NA,NA,288973887440,283454537394.75,292983352731.25
2.94 nM Daco+5.19 nM Osim,1,NA,NA,941055,940702.25,941445.25
2.94 nM Daco+5.19 nM Osim,2,NA,NA,887692.5,887227.75,887984.25
2.94 nM Daco+5.19 nM Osim,3,NA,NA,840043,839496.75,840634.5
2.94 nM Daco+5.19 nM Osim,4,NA,NA,798693,798021.75,799490.5
2.94 nM Daco+5.19 nM Osim,5,NA,NA,764878.5,764101.5,765638.75
2.94 nM Daco+5.19 nM Osim,6,NA,NA,739747.5,738620.75,740551.25
2.94 nM Daco+5.19 nM Osim,7,NA,NA,725389.5,724284.75,726728.75
2.94 nM Daco+5.19 nM Osim,8,NA,NA,724847.5,723090.75,726207
2.94 nM Daco+5.19 nM Osim,9,NA,NA,742593,740271.5,744664.5
2.94 nM Daco+5.19 nM Osim,10,NA,NA,785000.5,781247.5,788074.5
2.94 nM Daco+5.19 nM Osim,11,NA,NA,860915.5,854825.5,865233.75
2.94 nM Daco+5.19 nM Osim,12,NA,NA,982432.5,973599.25,988857.75
2.94 nM Daco+5.19 nM Osim,13,NA,NA,1167807.5,1154551,1176018.75
2.94 nM Daco+5.19 nM Osim,14,NA,NA,1439287.5,1421997.75,1450983.75
2.94 nM Daco+5.19 nM Osim,15,NA,NA,1835007.5,1809674.25,1850997.5
2.94 nM Daco+5.19 nM Osim,16,NA,NA,2400028,2365395,2425009.75
2.94 nM Daco+5.19 nM Osim,17,NA,NA,3204215,3158079.5,3236715.5
2.94 nM Daco+5.19 nM Osim,18,NA,NA,4342661.5,4278902,4390716.75
2.94 nM Daco+5.19 nM Osim,19,NA,NA,5950061.5,5862270.25,6016112.25
2.94 nM Daco+5.19 nM Osim,20,NA,NA,8214683,8090708,8309718.5
2.94 nM Daco+5.19 nM Osim,21,NA,NA,11397554.5,11224929.75,11537839.25
2.94 nM Daco+5.19 nM Osim,22,NA,NA,15874145.5,15634475,16072721.75
2.94 nM Daco+5.19 nM Osim,23,NA,NA,22162185,21828193.25,22442147
2.94 nM Daco+5.19 nM Osim,24,NA,NA,30996423.5,30525247.5,31387054.75
2.94 nM Daco+5.19 nM Osim,26,NA,NA,60801422,59886973.5,61551971.75
2.94 nM Daco+5.19 nM Osim,27,NA,NA,85218644.5,83948013.25,86277675.25
2.94 nM Daco+5.19 nM Osim,28,NA,NA,119496674.5,117714520.25,120990197
2.94 nM Daco+5.19 nM Osim,29,NA,NA,167592441,165107423,169698701.75
2.94 nM Daco+5.19 nM Osim,30,NA,NA,235080038.5,231610570.75,238031205.75
2.94 nM Daco+5.19 nM Osim,31,NA,NA,329798812,324956060.75,333906142
2.94 nM Daco+5.19 nM Osim,33,NA,NA,649136970.5,639619781,657334882.5
2.94 nM Daco+5.19 nM Osim,34,NA,NA,910812838,897429399.25,922300769.5
2.94 nM Daco+5.19 nM Osim,35,NA,NA,1278011245,1259170650,1294048819
2.94 nM Daco+5.19 nM Osim,36,NA,NA,1793187119.5,1766777876.25,1815660336.25
2.94 nM Daco+5.19 nM Osim,37,NA,NA,2516058740.5,2479019589,2547616537.25
2.94 nM Daco+5.19 nM Osim,38,NA,NA,3530453022.5,3478440605.25,3574542971.25
2.94 nM Daco+5.19 nM Osim,40,NA,NA,6950995082.5,6848343937.75,7037841030.25
2.94 nM Daco+5.19 nM Osim,41,NA,NA,9753529209,9609394543.5,9875221889
2.94 nM Daco+5.19 nM Osim,43,NA,NA,19203535189,18919644535.25,19443112313.25
2.94 nM Daco+5.19 nM Osim,44,NA,NA,26945805567,26547228051.75,27281822668.25
2.94 nM Daco+5.19 nM Osim,45,NA,NA,37809326712.5,37249840487.5,38280787196.5
2.94 nM Daco+5.19 nM Osim,46,NA,NA,53053031580.5,52267904955.75,53714274524
2.94 nM Daco+5.19 nM Osim,47,NA,NA,74442306896,73340594970,75370034125.75
2.94 nM Daco+5.19 nM Osim,48,NA,NA,104454984183.5,102908749889.75,105756724326.75
2.94 nM Daco+5.19 nM Osim,49,NA,NA,146568387756.5,144398195227.75,148394334619.25
2.94 nM Daco+5.19 nM Osim,50,NA,NA,205659701706,202615285716.25,208222318380
1.47 nM Daco+10.38 nM Osim,1,NA,NA,950060,949902.5,950503.5
1.47 nM Daco+10.38 nM Osim,2,NA,NA,903075.5,902724,903589.75
1.47 nM Daco+10.38 nM Osim,3,NA,NA,858870.5,858316.5,859499.25
1.47 nM Daco+10.38 nM Osim,4,NA,NA,817362,816824.25,818165.75
1.47 nM Daco+10.38 nM Osim,5,NA,NA,778865.5,778065,779786.75
1.47 nM Daco+10.38 nM Osim,6,NA,NA,742969,742249.75,743658.75
1.47 nM Daco+10.38 nM Osim,7,NA,NA,709681.5,708861.75,710614
1.47 nM Daco+10.38 nM Osim,8,NA,NA,679326.5,678433.25,680594.5
1.47 nM Daco+10.38 nM Osim,9,NA,NA,652108,651238.75,653485.5
1.47 nM Daco+10.38 nM Osim,10,NA,NA,628099.5,626772,629275.5
1.47 nM Daco+10.38 nM Osim,11,NA,NA,607416.5,605759.5,608660.75
1.47 nM Daco+10.38 nM Osim,12,NA,NA,590505,588676.75,591889.75
1.47 nM Daco+10.38 nM Osim,13,NA,NA,577595,575926.25,579588.75
1.47 nM Daco+10.38 nM Osim,14,NA,NA,569763.5,567466,572120
1.47 nM Daco+10.38 nM Osim,15,NA,NA,567375,564642.25,570155.75
1.47 nM Daco+10.38 nM Osim,16,NA,NA,571214.5,568270.25,574889.75
1.47 nM Daco+10.38 nM Osim,17,NA,NA,582724.5,579168.25,586380.25
1.47 nM Daco+10.38 nM Osim,18,NA,NA,602900,599014.25,608104.5
1.47 nM Daco+10.38 nM Osim,19,NA,NA,634032.5,629490,641027.5
1.47 nM Daco+10.38 nM Osim,20,NA,NA,677977,671957.25,685970.75
1.47 nM Daco+10.38 nM Osim,21,NA,NA,738175,730245,746722.5
1.47 nM Daco+10.38 nM Osim,22,NA,NA,816199.5,807482.75,827848
1.47 nM Daco+10.38 nM Osim,23,NA,NA,917164,908043.25,933570.75
1.47 nM Daco+10.38 nM Osim,24,NA,NA,1046890.5,1034885.5,1066902.5
1.47 nM Daco+10.38 nM Osim,25,NA,NA,1211643,1196400.25,1236041
1.47 nM Daco+10.38 nM Osim,26,NA,NA,1417873.5,1399989.5,1449886.25
1.47 nM Daco+10.38 nM Osim,27,NA,NA,1676332,1654671.75,1715641.25
1.47 nM Daco+10.38 nM Osim,28,NA,NA,1998404,1972558.75,2047499.5
1.47 nM Daco+10.38 nM Osim,29,NA,NA,2401458,2366753,2458642.75
1.47 nM Daco+10.38 nM Osim,30,NA,NA,2900460.5,2858886.25,2973766.75
1.47 nM Daco+10.38 nM Osim,31,NA,NA,3519746,3468296.75,3610752.75
1.47 nM Daco+10.38 nM Osim,32,NA,NA,4284710.5,4222907.25,4394271
1.47 nM Daco+10.38 nM Osim,33,NA,NA,5234320,5156684.75,5365135
1.47 nM Daco+10.38 nM Osim,34,NA,NA,6409364,6310251.5,6571179.75
1.47 nM Daco+10.38 nM Osim,35,NA,NA,7862618.5,7734927.25,8062125.25
1.47 nM Daco+10.38 nM Osim,36,NA,NA,9654981.5,9496392.25,9898784.25
1.47 nM Daco+10.38 nM Osim,37,NA,NA,11870294,11673464.25,12166781.5
1.47 nM Daco+10.38 nM Osim,38,NA,NA,14601286,14354218,14961900.75
1.47 nM Daco+10.38 nM Osim,39,NA,NA,17969724,17667277.25,18421679.75
1.47 nM Daco+10.38 nM Osim,40,NA,NA,22136133.5,21755077.25,22689585.25
1.47 nM Daco+10.38 nM Osim,41,NA,NA,27276003,26802441.75,27958244.75
1.47 nM Daco+10.38 nM Osim,42,NA,NA,33618435.5,33028106.75,34462274.75
1.47 nM Daco+10.38 nM Osim,43,NA,NA,41439252.5,40713935,42481622.25
1.47 nM Daco+10.38 nM Osim,44,NA,NA,51093253,50192579.5,52369818.5
1.47 nM Daco+10.38 nM Osim,45,NA,NA,62998150.5,61887295.5,64579818.5
1.47 nM Daco+10.38 nM Osim,46,NA,NA,77691608,76312477.25,79629302.75
1.47 nM Daco+10.38 nM Osim,47,NA,NA,95812940.5,94100613,98206339.25
1.47 nM Daco+10.38 nM Osim,48,NA,NA,118156919,116058001.75,121114503.75
1.47 nM Daco+10.38 nM Osim,49,NA,NA,145731313,143149443.25,149371229.25
1.47 nM Daco+10.38 nM Osim,50,NA,NA,179734394.5,176566748.25,184227637.75
1.47 nM Daco+10.38 nM Osim,51,NA,NA,221680959,217783107.5,227230999
1.47 nM Daco+10.38 nM Osim,52,NA,NA,273437279,268633291,280282141.75
1.47 nM Daco+10.38 nM Osim,53,NA,NA,337295602,331367958.5,345719506.5
1.47 nM Daco+10.38 nM Osim,54,NA,NA,416033542.5,408764369.5,426436208.25
1.47 nM Daco+10.38 nM Osim,56,NA,NA,633007218,621964658.25,648882795.5
1.47 nM Daco+10.38 nM Osim,57,NA,NA,780853212.5,767232117.25,800418856.5
1.47 nM Daco+10.38 nM Osim,58,NA,NA,963263060,946407231.5,987337639.75
1.47 nM Daco+10.38 nM Osim,59,NA,NA,1188248545,1167444629.25,1217895767.5
1.47 nM Daco+10.38 nM Osim,60,NA,NA,1465755764,1440128591.75,1502306047.75
1.47 nM Daco+10.38 nM Osim,61,NA,NA,1807993712,1776416693,1853109777
1.47 nM Daco+10.38 nM Osim,62,NA,NA,2230203454.5,2191367788.75,2285985573.75
1.47 nM Daco+10.38 nM Osim,63,NA,NA,2751045658.5,2703222441.25,2819869891
1.47 nM Daco+10.38 nM Osim,64,NA,NA,3393551341,3334539731.75,3478371484.5
1.47 nM Daco+10.38 nM Osim,65,NA,NA,4186077870.5,4113254422.5,4290802345.75
1.47 nM Daco+10.38 nM Osim,66,NA,NA,5163694561,5073916745.75,5292957461.25
1.47 nM Daco+10.38 nM Osim,67,NA,NA,6369710527.5,6258858745.5,6529256485
1.47 nM Daco+10.38 nM Osim,68,NA,NA,7857336134,7720578151,8054200864
1.47 nM Daco+10.38 nM Osim,70,NA,NA,11955922422.5,11748103571,12255741291
1.47 nM Daco+10.38 nM Osim,71,NA,NA,14748173677,14491822785.5,15118146045.5
1.47 nM Daco+10.38 nM Osim,72,NA,NA,18192899710,17876405022.25,18648874049.5
1.47 nM Daco+10.38 nM Osim,73,NA,NA,22441962454.5,22051460555,23004288212.5
1.47 nM Daco+10.38 nM Osim,74,NA,NA,27683325175,27201778853.5,28377142102.25
1.47 nM Daco+10.38 nM Osim,75,NA,NA,34148777903.5,33554912654.25,35004903690
1.47 nM Daco+10.38 nM Osim,77,NA,NA,51962775323,51058662399.25,53264859825.25
1.47 nM Daco+10.38 nM Osim,78,NA,NA,64098626005,62983599409,65704947038.25
1.47 nM Daco+10.38 nM Osim,79,NA,NA,79068745080.5,77693792817.25,81050164188.5
1.47 nM Daco+10.38 nM Osim,80,NA,NA,97535220229.5,95839860079.5,99979588180.25
1.47 nM Daco+10.38 nM Osim,81,NA,NA,120314823744.5,118223060350.25,123329732557.25
1.47 nM Daco+10.38 nM Osim,82,NA,NA,148414945006.5,145834054143.75,152133284860.5
1.47 nM Daco+10.38 nM Osim,83,NA,NA,183077263089,179894132797.25,187664831650
1.47 nM Daco+10.38 nM Osim,84,NA,NA,225835219546.5,221908810750.25,231494225186
1.47 nM Daco+10.38 nM Osim,85,NA,NA,278579991744,273735610521.25,285559724201
1.47 nM Daco+10.38 nM Osim,86,NA,NA,343642546048,337667358571,352252914903
1.47 nM Daco+10.38 nM Osim,87,NA,NA,423900531045.5,416529769622,434522417128.75
1.47 nM Daco+10.38 nM Osim,88,NA,NA,522904026032.5,513811270551.75,536005368836
1.47 nM Daco+10.38 nM Osim,89,NA,NA,645028564431,633813134647.25,661190955126.75
1.47 nM Daco+10.38 nM Osim,90,NA,NA,795676093425.5,781840126428,815613174201.75
1.47 nM Daco+10.38 nM Osim,91,NA,NA,981507901629.5,964441732095.75,1006101965935
1.47 nM Daco+10.38 nM Osim,92,NA,NA,1210741068843,1189689487873.25,1241078739237.5
1.47 nM Daco+10.38 nM Osim,93,NA,NA,1493511209611,1467544587398.25,1530934863508
1.47 nM Daco+10.38 nM Osim,94,NA,NA,1842324860059.5,1810290876778.5,1888487901580.5
1.47 nM Daco+10.38 nM Osim,95,NA,NA,2272603310969,2233087329393.5,2329547957543.75
1.47 nM Daco+10.38 nM Osim,96,NA,NA,2803375425670,2754630783834,2873618765606.25
1.47 nM Daco+10.38 nM Osim,97,NA,NA,3458106410626,3397981759613.5,3544756719014.25
1.47 nM Daco+10.38 nM Osim,98,NA,NA,4265755460309,4191586328354.75,4372644772092.25
1.47 nM Daco+10.38 nM Osim,99,NA,NA,5262027858945.5,5170538941452.5,5393887357041.75
1.47 nM Daco+10.38 nM Osim,100,NA,NA,6490987406480.5,6378128596101.75,6653640919060.75
1.47 nM Daco+10.38 nM Osim,101,NA,NA,8006972419822,7867753235613.5,8207614198502.5
1.47 nM Daco+10.38 nM Osim,102,NA,NA,9877017194710.5,9705287954234.75,10124518699011.25
1.47 nM Daco+10.38 nM Osim,103,NA,NA,12183809120039.5,11971981341312.5,12489118971900.5
1.47 nM Daco+10.38 nM Osim,104,NA,NA,15029361855138.5,14768063480602.25,15405977246713.25
4.40 nM Daco+10.38 nM Osim,1,NA,NA,912694.5,912471.75,913193
4.40 nM Daco+10.38 nM Osim,2,NA,NA,833509.5,833117,833955.75
4.40 nM Daco+10.38 nM Osim,3,NA,NA,761829.5,761291.75,762191.5
4.40 nM Daco+10.38 nM Osim,4,NA,NA,696767,696344.75,697231.25
4.40 nM Daco+10.38 nM Osim,5,NA,NA,638012.5,637589.75,638547.5
4.40 nM Daco+10.38 nM Osim,6,NA,NA,585396,584971.25,585827
4.40 nM Daco+10.38 nM Osim,7,NA,NA,538491,537866.5,538892.5
4.40 nM Daco+10.38 nM Osim,8,NA,NA,496510.5,495951.25,496928
4.40 nM Daco+10.38 nM Osim,9,NA,NA,459704.5,459070.5,460208.5
4.40 nM Daco+10.38 nM Osim,10,NA,NA,427677,427228.25,428371.75
4.40 nM Daco+10.38 nM Osim,11,NA,NA,400494,399675.5,401150
4.40 nM Daco+10.38 nM Osim,12,NA,NA,378082.5,376917,378833.25
4.40 nM Daco+10.38 nM Osim,13,NA,NA,360489.5,359211,361598.5
4.40 nM Daco+10.38 nM Osim,14,NA,NA,347708,346469.25,349069
4.40 nM Daco+10.38 nM Osim,15,NA,NA,340002,338739.75,341798
4.40 nM Daco+10.38 nM Osim,16,NA,NA,338388.5,336638.5,340754.5
4.40 nM Daco+10.38 nM Osim,17,NA,NA,343321,341008.25,345924
4.40 nM Daco+10.38 nM Osim,18,NA,NA,355069,352035.25,358295
4.40 nM Daco+10.38 nM Osim,19,NA,NA,375281,371538.25,379445.5
4.40 nM Daco+10.38 nM Osim,20,NA,NA,404720.5,399316.25,409706.25
4.40 nM Daco+10.38 nM Osim,21,NA,NA,444594,438481.5,450796.5
4.40 nM Daco+10.38 nM Osim,22,NA,NA,497908.5,490201.25,505390.75
4.40 nM Daco+10.38 nM Osim,23,NA,NA,565757,556866,575146.25
4.40 nM Daco+10.38 nM Osim,24,NA,NA,651727,640795.5,663119.75
4.40 nM Daco+10.38 nM Osim,25,NA,NA,760245,746502,773631.75
4.40 nM Daco+10.38 nM Osim,26,NA,NA,893436,877679.25,910657.75
4.40 nM Daco+10.38 nM Osim,27,NA,NA,1059047,1040624,1080660.25
4.40 nM Daco+10.38 nM Osim,28,NA,NA,1262138,1239558.5,1288837
4.40 nM Daco+10.38 nM Osim,29,NA,NA,1511139.5,1484700.25,1543495.75
4.40 nM Daco+10.38 nM Osim,30,NA,NA,1817336.5,1785018.25,1854410.25
4.40 nM Daco+10.38 nM Osim,31,NA,NA,2191092,2152392.75,2235271.5
4.40 nM Daco+10.38 nM Osim,32,NA,NA,2646484.5,2600140,2702621.25
4.40 nM Daco+10.38 nM Osim,33,NA,NA,3200098.5,3147671.75,3268479.5
4.40 nM Daco+10.38 nM Osim,34,NA,NA,3874582,3809490.25,3960234.25
4.40 nM Daco+10.38 nM Osim,35,NA,NA,4695603.5,4617831.5,4799849.5
4.40 nM Daco+10.38 nM Osim,36,NA,NA,5699852,5597201.25,5823768.5
4.40 nM Daco+10.38 nM Osim,37,NA,NA,6920649,6795112.5,7070264.25
4.40 nM Daco+10.38 nM Osim,38,NA,NA,8399601.5,8250734.5,8586031.25
