condition,day,medianCount,sdCount,medianPred,iq25,iq75
PF7775 1 uM,1,NA,NA,1731346.5,1730703.5,1732549.75
PF7775 1 uM,2,NA,NA,3000173,2998943.75,3002655
PF7775 1 uM,3,NA,NA,5202932,5198578.25,5205699.25
PF7775 1 uM,4,NA,NA,9026497.5,9019156.25,9033342.75
PF7775 1 uM,6,NA,NA,27213259,27185912.25,27237652
PF7775 1 uM,7,NA,NA,47292838.5,47250024.25,47327349
Daco 4.40 nM,1,NA,NA,1421909.5,1421288.75,1422379.25
Daco 4.40 nM,2,NA,NA,2092899,2091430,2094235.5
Daco 4.40 nM,3,NA,NA,3178573,3175836,3180770
Daco 4.40 nM,4,NA,NA,4956166.5,4951855.25,4959954.25
Daco 4.40 nM,6,NA,NA,12785782.5,12772239.25,12799609.25
Daco 4.40 nM,7,NA,NA,20956666.5,20935309.75,20979969.75
Osimertinib 10.38 nM,1,NA,NA,1531917.5,1531144,1532648.5
Osimertinib 10.38 nM,2,NA,NA,2358164,2357015.5,2359740.25
Osimertinib 10.38 nM,3,NA,NA,3647361,3644916,3649356.5
Osimertinib 10.38 nM,4,NA,NA,5666493.5,5663547.25,5671943.5
Osimertinib 10.38 nM,6,NA,NA,13865212.5,13853902.25,13878421.25
Osimertinib 10.38 nM,7,NA,NA,21821223,21802591.25,21844832
Osimertinib 10.38 nM,8,NA,NA,34479179,34446357.5,34517079.75
1.47 nM Daco+5.19 nM Osim,1,NA,NA,1302935,1302364,1303424.5
1.47 nM Daco+5.19 nM Osim,2,NA,NA,1818888.5,1818035.25,1819729.5
1.47 nM Daco+5.19 nM Osim,3,NA,NA,2685095,2684015.75,2686723.5
1.47 nM Daco+5.19 nM Osim,4,NA,NA,4129985.5,4127734.75,4133004.5
1.47 nM Daco+5.19 nM Osim,5,NA,NA,6529401,6524455.75,6534444.25
1.47 nM Daco+5.19 nM Osim,7,NA,NA,17073291,17059212.25,17091446.5
1.47 nM Daco+5.19 nM Osim,8,NA,NA,27930516.5,27912143.75,27963345.75
2.94 nM Daco+5.19 nM Osim,1,NA,NA,1282096,1281482.25,1282634.75
2.94 nM Daco+5.19 nM Osim,2,NA,NA,1779505.5,1778846.25,1780622
2.94 nM Daco+5.19 nM Osim,3,NA,NA,2630294.5,2628669.75,2632000.5
2.94 nM Daco+5.19 nM Osim,4,NA,NA,4060492.5,4058702.75,4063274
2.94 nM Daco+5.19 nM Osim,5,NA,NA,6446687,6442780.25,6453541.75
2.94 nM Daco+5.19 nM Osim,7,NA,NA,16966331.5,16954655.75,16987731
2.94 nM Daco+5.19 nM Osim,8,NA,NA,27813487.5,27793651,27850573
1.47 nM Daco+10.38 nM Osim,1,NA,NA,1278620,1277992.25,1279261
1.47 nM Daco+10.38 nM Osim,2,NA,NA,1763914.5,1763122.5,1765431
1.47 nM Daco+10.38 nM Osim,3,NA,NA,2586799,2584925.25,2588781.75
1.47 nM Daco+10.38 nM Osim,4,NA,NA,3959664.5,3955789.5,3961856
1.47 nM Daco+10.38 nM Osim,5,NA,NA,6231361.5,6224244.25,6234900.5
1.47 nM Daco+10.38 nM Osim,7,NA,NA,16122728,16107394.5,16132257.75
1.47 nM Daco+10.38 nM Osim,8,NA,NA,26213161,26191805.75,26227383.5
1.47 nM Daco+10.38 nM Osim,9,NA,NA,42762720,42725179.25,42786166.75
4.40 nM Daco+10.38 nM Osim,1,NA,NA,1259377,1258891.25,1259815.25
4.40 nM Daco+10.38 nM Osim,2,NA,NA,1729547,1728769.75,1730945.5
4.40 nM Daco+10.38 nM Osim,3,NA,NA,2540460,2538181.5,2541903.25
4.40 nM Daco+10.38 nM Osim,4,NA,NA,3903579.5,3900494.75,3906502.25
4.40 nM Daco+10.38 nM Osim,5,NA,NA,6169094.5,6164004.5,6173647.75
4.40 nM Daco+10.38 nM Osim,7,NA,NA,16057517.5,16043658.75,16067585.25
4.40 nM Daco+10.38 nM Osim,8,NA,NA,26150454.5,26128840.25,26164876.75
4.40 nM Daco+10.38 nM Osim,9,NA,NA,42703558.5,42674098.5,42726187
2.94 nM Daco+20.75 nM Osim,1,NA,NA,1250233.5,1249818.25,1251065.25
2.94 nM Daco+20.75 nM Osim,2,NA,NA,1703587.5,1702904.75,1705291.75
2.94 nM Daco+20.75 nM Osim,3,NA,NA,2481588.5,2480249.5,2483799.25
2.94 nM Daco+20.75 nM Osim,4,NA,NA,3781850.5,3779219,3786072.75
2.94 nM Daco+20.75 nM Osim,5,NA,NA,5927148.5,5922165,5932183.25
2.94 nM Daco+20.75 nM Osim,7,NA,NA,15176351,15161039.25,15196521.75
2.94 nM Daco+20.75 nM Osim,8,NA,NA,24517500.5,24490755,24554709
2.94 nM Daco+20.75 nM Osim,9,NA,NA,39718876,39678460.5,39782580.75
