condition,day,medianCount,sdCount,medianPred,iq25,iq75
1.47 nM Daco+5.19 nM Osim,6,NA,NA,760467,759691.25,761429
1.47 nM Daco+5.19 nM Osim,7,NA,NA,726851,725883.5,727813.75
1.47 nM Daco+5.19 nM Osim,8,NA,NA,694818,693889.5,695835.5
1.47 nM Daco+5.19 nM Osim,9,NA,NA,664407.5,663382.5,665331.5
1.47 nM Daco+5.19 nM Osim,10,NA,NA,635361.5,634504.25,636692
1.47 nM Daco+5.19 nM Osim,11,NA,NA,608033.5,607030.5,609349.5
1.47 nM Daco+5.19 nM Osim,12,NA,NA,582115.5,581240.5,583422.75
1.47 nM Daco+5.19 nM Osim,13,NA,NA,557795,556673.5,558782
1.47 nM Daco+5.19 nM Osim,14,NA,NA,534576.5,533577,536228.25
1.47 nM Daco+5.19 nM Osim,15,NA,NA,513033,512012.5,514673.75
1.47 nM Daco+5.19 nM Osim,16,NA,NA,493175.5,491766,494948
1.47 nM Daco+5.19 nM Osim,17,NA,NA,474890.5,472944,476783.25
1.47 nM Daco+5.19 nM Osim,18,NA,NA,457675,455688.75,459929
1.47 nM Daco+5.19 nM Osim,19,NA,NA,442463.5,440176.5,444844.75
1.47 nM Daco+5.19 nM Osim,20,NA,NA,429061.5,427011.75,432229
1.47 nM Daco+5.19 nM Osim,21,NA,NA,418261,415492,421715.25
1.47 nM Daco+5.19 nM Osim,22,NA,NA,409156,406244.5,413400.25
1.47 nM Daco+5.19 nM Osim,23,NA,NA,402698,399586,408392.25
1.47 nM Daco+5.19 nM Osim,24,NA,NA,399510.5,395925.5,406571
1.47 nM Daco+5.19 nM Osim,25,NA,NA,399224.5,394538.75,408512.5
1.47 nM Daco+5.19 nM Osim,26,NA,NA,403287,397572.25,414772
1.47 nM Daco+5.19 nM Osim,27,NA,NA,412761.5,406057.25,426537.75
1.47 nM Daco+5.19 nM Osim,28,NA,NA,427775.5,419046,445249.5
1.47 nM Daco+5.19 nM Osim,29,NA,NA,450110,438706.75,471546
1.47 nM Daco+5.19 nM Osim,30,NA,NA,480615,467357,506842.5
1.47 nM Daco+5.19 nM Osim,31,NA,NA,521651,504751.25,553383
1.47 nM Daco+5.19 nM Osim,32,NA,NA,575279,553535.25,613215.75
1.47 nM Daco+5.19 nM Osim,33,NA,NA,643224.5,616904.75,690750.75
1.47 nM Daco+5.19 nM Osim,34,NA,NA,729588.5,697641.25,787479.25
1.47 nM Daco+5.19 nM Osim,35,NA,NA,837353,799432.75,908383.75
1.47 nM Daco+5.19 nM Osim,36,NA,NA,973601.5,927164.5,1060422
1.47 nM Daco+5.19 nM Osim,37,NA,NA,1142780,1086207.25,1248490
1.47 nM Daco+5.19 nM Osim,38,NA,NA,1353613.5,1283464.75,1483608
1.47 nM Daco+5.19 nM Osim,39,NA,NA,1614624,1529254,1773963.75
1.47 nM Daco+5.19 nM Osim,40,NA,NA,1937428,1830578,2130226.25
1.47 nM Daco+5.19 nM Osim,41,NA,NA,2337726,2204468.75,2569108.75
1.47 nM Daco+5.19 nM Osim,42,NA,NA,2829184,2663785.5,3112257.25
1.47 nM Daco+5.19 nM Osim,44,NA,NA,4176184,3928842,4602272
1.47 nM Daco+5.19 nM Osim,45,NA,NA,5088598.5,4786670,5615531.25
1.47 nM Daco+5.19 nM Osim,46,NA,NA,6212702,5844762.25,6859677.5
1.47 nM Daco+5.19 nM Osim,47,NA,NA,7593447.5,7142556.5,8391980.25
1.47 nM Daco+5.19 nM Osim,48,NA,NA,9291316,8737094,10274720
1.47 nM Daco+5.19 nM Osim,49,NA,NA,11379239.5,10696299.25,12590324.5
1.47 nM Daco+5.19 nM Osim,50,NA,NA,13944048.5,13105826.25,15424643.5
1.47 nM Daco+5.19 nM Osim,51,NA,NA,17090560.5,16070917.75,18917039
1.47 nM Daco+5.19 nM Osim,53,NA,NA,25717838,24173389.75,28461469.25
1.47 nM Daco+5.19 nM Osim,54,NA,NA,31553809,29665216,34920987.25
1.47 nM Daco+5.19 nM Osim,55,NA,NA,38719442.5,36406916,42860956.75
1.47 nM Daco+5.19 nM Osim,56,NA,NA,47516004.5,44687001.25,52604358.75
1.47 nM Daco+5.19 nM Osim,57,NA,NA,58325334,54854879,64578324.75
1.47 nM Daco+5.19 nM Osim,58,NA,NA,71597771.5,67335694.25,79275562.75
2.94 nM Daco+5.19 nM Osim,1,NA,NA,914113,913781.25,914508
2.94 nM Daco+5.19 nM Osim,2,NA,NA,835822,835203.5,836205.75
2.94 nM Daco+5.19 nM Osim,3,NA,NA,764062,763686.75,764588
2.94 nM Daco+5.19 nM Osim,4,NA,NA,698592,698018,699061.75
2.94 nM Daco+5.19 nM Osim,5,NA,NA,638869,638066.5,639290.75
2.94 nM Daco+5.19 nM Osim,6,NA,NA,584228.5,583481.5,584976
2.94 nM Daco+5.19 nM Osim,7,NA,NA,534449,533824.5,535149.75
2.94 nM Daco+5.19 nM Osim,8,NA,NA,489119,488365.5,489750
2.94 nM Daco+5.19 nM Osim,9,NA,NA,447761,447060.75,448528.25
2.94 nM Daco+5.19 nM Osim,10,NA,NA,410194,409593.75,410761.75
2.94 nM Daco+5.19 nM Osim,11,NA,NA,376090,375458.5,376566.25
2.94 nM Daco+5.19 nM Osim,12,NA,NA,344972.5,344320,345697
2.94 nM Daco+5.19 nM Osim,13,NA,NA,317141,316188.25,317581.75
2.94 nM Daco+5.19 nM Osim,14,NA,NA,291872,290970.5,292395.75
2.94 nM Daco+5.19 nM Osim,15,NA,NA,269131,268314.25,269750.5
2.94 nM Daco+5.19 nM Osim,16,NA,NA,248909,248208.75,249625.75
2.94 nM Daco+5.19 nM Osim,17,NA,NA,231078,230142.5,231800.5
2.94 nM Daco+5.19 nM Osim,18,NA,NA,215392,214209,216369
2.94 nM Daco+5.19 nM Osim,19,NA,NA,202189,200675.5,203296
2.94 nM Daco+5.19 nM Osim,20,NA,NA,191289,189547,192488.75
2.94 nM Daco+5.19 nM Osim,21,NA,NA,182508,180572.5,184270.5
2.94 nM Daco+5.19 nM Osim,22,NA,NA,176270.5,173996.25,178526.5
2.94 nM Daco+5.19 nM Osim,23,NA,NA,172696.5,170057,175417
2.94 nM Daco+5.19 nM Osim,24,NA,NA,171919,168648.5,175417
2.94 nM Daco+5.19 nM Osim,25,NA,NA,174188,170555.75,178821
2.94 nM Daco+5.19 nM Osim,26,NA,NA,180187.5,175524,186014.75
2.94 nM Daco+5.19 nM Osim,27,NA,NA,190290.5,184189.75,196975
2.94 nM Daco+5.19 nM Osim,28,NA,NA,204957.5,197557.75,213249
2.94 nM Daco+5.19 nM Osim,29,NA,NA,225102,216162.75,236000.5
2.94 nM Daco+5.19 nM Osim,30,NA,NA,251964,240468,264637.75
2.94 nM Daco+5.19 nM Osim,31,NA,NA,286821.5,272596,302066.25
2.94 nM Daco+5.19 nM Osim,32,NA,NA,330609,313554,349245
2.94 nM Daco+5.19 nM Osim,33,NA,NA,385377,365136.25,408767
2.94 nM Daco+5.19 nM Osim,34,NA,NA,454061.5,429042.75,481979
2.94 nM Daco+5.19 nM Osim,35,NA,NA,538774,508964.5,573475.25
2.94 nM Daco+5.19 nM Osim,36,NA,NA,644231.5,607715.75,685901.5
2.94 nM Daco+5.19 nM Osim,37,NA,NA,773353,728530.25,824306.5
2.94 nM Daco+5.19 nM Osim,38,NA,NA,931785.5,877145,993424.25
2.94 nM Daco+5.19 nM Osim,39,NA,NA,1125382,1058629.25,1201594.75
2.94 nM Daco+5.19 nM Osim,40,NA,NA,1362924.5,1280288.25,1456545.75
2.94 nM Daco+5.19 nM Osim,41,NA,NA,1652577,1552525.25,1765427.25
2.94 nM Daco+5.19 nM Osim,42,NA,NA,2006436,1884679,2144231
2.94 nM Daco+5.19 nM Osim,43,NA,NA,2437778.5,2289166.25,2603088.5
2.94 nM Daco+5.19 nM Osim,44,NA,NA,2964263.5,2782415.5,3166855.5
2.94 nM Daco+5.19 nM Osim,45,NA,NA,3605468,3383675.75,3853883.75
2.94 nM Daco+5.19 nM Osim,46,NA,NA,4389484,4119269.5,4689997.25
2.94 nM Daco+5.19 nM Osim,47,NA,NA,5345678,5014505.75,5709182.5
2.94 nM Daco+5.19 nM Osim,48,NA,NA,6509513.5,6104032,6951312.5
2.94 nM Daco+5.19 nM Osim,50,NA,NA,9655565,9059373.75,10313758.75
2.94 nM Daco+5.19 nM Osim,51,NA,NA,11763163.5,11034409.5,12560632.25
2.94 nM Daco+5.19 nM Osim,52,NA,NA,14329077,13444875.75,15298521.5
2.94 nM Daco+5.19 nM Osim,53,NA,NA,17461377,16378601.75,18640612.75
2.94 nM Daco+5.19 nM Osim,54,NA,NA,21274891.5,19952986.5,22709853.25
2.94 nM Daco+5.19 nM Osim,56,NA,NA,31590564.5,29634982,33712665
2.94 nM Daco+5.19 nM Osim,57,NA,NA,38491733,36110857,41077625.25
2.94 nM Daco+5.19 nM Osim,59,NA,NA,57156081.5,53627079,60990879.5
2.94 nM Daco+5.19 nM Osim,60,NA,NA,69652819,65348892.75,74314745.25
2.94 nM Daco+5.19 nM Osim,61,NA,NA,84882890.5,79621689.5,90572846
2.94 nM Daco+5.19 nM Osim,63,NA,NA,126034935,118244978.5,134493717.25
2.94 nM Daco+5.19 nM Osim,64,NA,NA,153590530,144089309.5,163883865
2.94 nM Daco+5.19 nM Osim,65,NA,NA,187158403.5,175574755.75,199685756.5
2.94 nM Daco+5.19 nM Osim,66,NA,NA,228069267,213939343.75,243344757.25
2.94 nM Daco+5.19 nM Osim,67,NA,NA,277926783.5,260682980.25,296542871.25
2.94 nM Daco+5.19 nM Osim,68,NA,NA,338679697.5,317687569.25,361345800
2.94 nM Daco+5.19 nM Osim,69,NA,NA,412716221,387131842,440333702.25
2.94 nM Daco+5.19 nM Osim,70,NA,NA,502943088,471781103.5,536595323.75
2.94 nM Daco+5.19 nM Osim,71,NA,NA,612864103.5,574931108.75,653919235.25
2.94 nM Daco+5.19 nM Osim,72,NA,NA,746847344,700624216.75,796852609
2.94 nM Daco+5.19 nM Osim,73,NA,NA,910103355.5,853779298.75,971011387.25
2.94 nM Daco+5.19 nM Osim,74,NA,NA,1109054291.5,1040363602.75,1183280863
2.94 nM Daco+5.19 nM Osim,76,NA,NA,1646981970,1544915599.25,1757149909.25
2.94 nM Daco+5.19 nM Osim,77,NA,NA,2007056255.5,1882619310.25,2141252409.75
2.94 nM Daco+5.19 nM Osim,78,NA,NA,2445832570.5,2294172135.75,2609305253.75
2.94 nM Daco+5.19 nM Osim,79,NA,NA,2980531733,2795642524.25,3179706718.25
1.47 nM Daco+10.38 nM Osim,1,NA,NA,919043.5,918589,919226.5
1.47 nM Daco+10.38 nM Osim,2,NA,NA,844356.5,843981.5,844940.5
1.47 nM Daco+10.38 nM Osim,3,NA,NA,775964,775491.25,776457.75
1.47 nM Daco+10.38 nM Osim,4,NA,NA,713040,712606.5,713715.25
1.47 nM Daco+10.38 nM Osim,5,NA,NA,655345.5,654744.25,656199.75
1.47 nM Daco+10.38 nM Osim,6,NA,NA,602383,601804.25,603107.5
1.47 nM Daco+10.38 nM Osim,7,NA,NA,553922.5,553306,554369
1.47 nM Daco+10.38 nM Osim,8,NA,NA,509275,508539.5,509604.75
1.47 nM Daco+10.38 nM Osim,9,NA,NA,468249,467654.75,468696.75
1.47 nM Daco+10.38 nM Osim,10,NA,NA,430649.5,430044.25,431043.75
1.47 nM Daco+10.38 nM Osim,11,NA,NA,396019.5,395478.5,396608.75
1.47 nM Daco+10.38 nM Osim,12,NA,NA,364262,363765,365005.5
1.47 nM Daco+10.38 nM Osim,13,NA,NA,335281,334913.25,335694.5
1.47 nM Daco+10.38 nM Osim,14,NA,NA,308612,308200,308944.5
1.47 nM Daco+10.38 nM Osim,15,NA,NA,284102,283863.5,284796.5
1.47 nM Daco+10.38 nM Osim,16,NA,NA,261819,261455.75,262441
1.47 nM Daco+10.38 nM Osim,17,NA,NA,241276.5,241097.25,242084
1.47 nM Daco+10.38 nM Osim,18,NA,NA,222700.5,222415.25,223467.75
1.47 nM Daco+10.38 nM Osim,19,NA,NA,205791.5,205485.75,206326
1.47 nM Daco+10.38 nM Osim,20,NA,NA,190285,189878.75,190940
1.47 nM Daco+10.38 nM Osim,21,NA,NA,176286.5,175846.75,177141
1.47 nM Daco+10.38 nM Osim,22,NA,NA,163536,163018,164396
1.47 nM Daco+10.38 nM Osim,23,NA,NA,152162,151546.25,153006
1.47 nM Daco+10.38 nM Osim,24,NA,NA,141796.5,141192.75,142875
1.47 nM Daco+10.38 nM Osim,25,NA,NA,132780,131852.75,133715.75
1.47 nM Daco+10.38 nM Osim,26,NA,NA,124570,123686.75,125742.5
1.47 nM Daco+10.38 nM Osim,27,NA,NA,117554,116654.75,118776.75
1.47 nM Daco+10.38 nM Osim,28,NA,NA,111545,110390.75,112816.5
1.47 nM Daco+10.38 nM Osim,29,NA,NA,106477,105285.5,107876.75
1.47 nM Daco+10.38 nM Osim,30,NA,NA,102500.5,100619.75,103920.75
1.47 nM Daco+10.38 nM Osim,31,NA,NA,99154,97148,100817
1.47 nM Daco+10.38 nM Osim,32,NA,NA,96867.5,94854.25,99045.5
1.47 nM Daco+10.38 nM Osim,33,NA,NA,95445,93273,98031
1.47 nM Daco+10.38 nM Osim,34,NA,NA,95243,92506.25,97965.25
1.47 nM Daco+10.38 nM Osim,35,NA,NA,95890.5,92854,99259.5
1.47 nM Daco+10.38 nM Osim,36,NA,NA,97681.5,94402.25,101538
1.47 nM Daco+10.38 nM Osim,37,NA,NA,100602,96523.5,104931
1.47 nM Daco+10.38 nM Osim,38,NA,NA,104921.5,100180.5,109884.75
1.47 nM Daco+10.38 nM Osim,39,NA,NA,110507.5,105148.25,116178
1.47 nM Daco+10.38 nM Osim,40,NA,NA,117686.5,111689,123988.5
1.47 nM Daco+10.38 nM Osim,41,NA,NA,126259.5,119922.75,133646.75
1.47 nM Daco+10.38 nM Osim,42,NA,NA,136689,129890.5,145156.25
1.47 nM Daco+10.38 nM Osim,43,NA,NA,149589,141092.25,158531.75
1.47 nM Daco+10.38 nM Osim,44,NA,NA,164539,154763.75,174712.75
1.47 nM Daco+10.38 nM Osim,45,NA,NA,181899.5,170567.25,193708.75
1.47 nM Daco+10.38 nM Osim,46,NA,NA,201970,188941.75,215917.75
1.47 nM Daco+10.38 nM Osim,47,NA,NA,224817,210969.25,241242.5
1.47 nM Daco+10.38 nM Osim,48,NA,NA,251320.5,235497,270377
1.47 nM Daco+10.38 nM Osim,49,NA,NA,281731,263736.25,303388.75
1.47 nM Daco+10.38 nM Osim,50,NA,NA,317004.5,296751.75,341500.25
1.47 nM Daco+10.38 nM Osim,51,NA,NA,357355.5,334111.25,385637.75
1.47 nM Daco+10.38 nM Osim,52,NA,NA,403874.5,376621.25,435113.75
1.47 nM Daco+10.38 nM Osim,53,NA,NA,456559,426313.75,492346.25
1.47 nM Daco+10.38 nM Osim,54,NA,NA,517055,481818.5,557495.75
1.47 nM Daco+10.38 nM Osim,55,NA,NA,585471,545155.5,630329.25
1.47 nM Daco+10.38 nM Osim,56,NA,NA,663303.5,618574.25,714657.25
1.47 nM Daco+10.38 nM Osim,57,NA,NA,751752.5,701735,811784
1.47 nM Daco+10.38 nM Osim,58,NA,NA,853171,795859.75,920635.75
1.47 nM Daco+10.38 nM Osim,59,NA,NA,968056.5,903314.75,1044671.75
1.47 nM Daco+10.38 nM Osim,60,NA,NA,1100385.5,1027445.75,1186522
1.47 nM Daco+10.38 nM Osim,61,NA,NA,1249504,1167583,1348314.25
1.47 nM Daco+10.38 nM Osim,62,NA,NA,1419678,1327391.25,1532184.25
1.47 nM Daco+10.38 nM Osim,63,NA,NA,1613633,1508715.75,1741280.75
1.47 nM Daco+10.38 nM Osim,64,NA,NA,1833255,1713934,1978632
1.47 nM Daco+10.38 nM Osim,66,NA,NA,2370056.5,2215335.75,2557866
1.47 nM Daco+10.38 nM Osim,67,NA,NA,2694001,2517557.75,2908330
1.47 nM Daco+10.38 nM Osim,68,NA,NA,3061594,2861859,3306392.25
1.47 nM Daco+10.38 nM Osim,69,NA,NA,3479972.5,3254839.75,3758750.25
1.47 nM Daco+10.38 nM Osim,70,NA,NA,3958660,3700225.5,4273118.25
1.47 nM Daco+10.38 nM Osim,71,NA,NA,4502740,4205001,4858607.25
1.47 nM Daco+10.38 nM Osim,72,NA,NA,5119171,4781752.25,5522552.25
1.47 nM Daco+10.38 nM Osim,73,NA,NA,5819443,5436878.25,6277447.75
1.47 nM Daco+10.38 nM Osim,74,NA,NA,6618786.5,6181997,7141669.5
1.47 nM Daco+10.38 nM Osim,75,NA,NA,7526627.5,7026598.25,8119472.25
1.47 nM Daco+10.38 nM Osim,76,NA,NA,8559710.5,7989051.5,9231059.5
1.47 nM Daco+10.38 nM Osim,77,NA,NA,9735496.5,9088357.25,10502145
1.47 nM Daco+10.38 nM Osim,78,NA,NA,11071845,10334732.25,11941164.75
1.47 nM Daco+10.38 nM Osim,79,NA,NA,12589556.5,11750366.75,13577177
1.47 nM Daco+10.38 nM Osim,80,NA,NA,14319374.5,13360154.5,15439901.75
1.47 nM Daco+10.38 nM Osim,81,NA,NA,16285572.5,15192358.5,17556855.25
1.47 nM Daco+10.38 nM Osim,82,NA,NA,18517729,17271723.5,19967069.75
1.47 nM Daco+10.38 nM Osim,83,NA,NA,21056083,19638329.75,22705202.25
1.47 nM Daco+10.38 nM Osim,84,NA,NA,23939679.5,22329059,25817934.5
1.47 nM Daco+10.38 nM Osim,85,NA,NA,27223146,25388884.25,29357153.25
1.47 nM Daco+10.38 nM Osim,86,NA,NA,30956915.5,28875025.25,33380561.25
1.47 nM Daco+10.38 nM Osim,87,NA,NA,35195695.5,32836825,37967676.5
1.47 nM Daco+10.38 nM Osim,88,NA,NA,40017772,37340257.25,43168913.25
1.47 nM Daco+10.38 nM Osim,89,NA,NA,45497715,42459412.75,49085083.75
1.47 nM Daco+10.38 nM Osim,90,NA,NA,51728366,48279781.25,55814179.5
1.47 nM Daco+10.38 nM Osim,91,NA,NA,58823199.5,54900766.5,63463313.75
1.47 nM Daco+10.38 nM Osim,93,NA,NA,76054705.5,70982488,82051892.25
1.47 nM Daco+10.38 nM Osim,94,NA,NA,86476162,80712477,93297830
1.47 nM Daco+10.38 nM Osim,95,NA,NA,98329065,91774102.5,106093113
1.47 nM Daco+10.38 nM Osim,96,NA,NA,111818294,104346464.75,120632234.5
1.47 nM Daco+10.38 nM Osim,97,NA,NA,127161826.5,118645574.25,137180588.25
1.47 nM Daco+10.38 nM Osim,98,NA,NA,144605288.5,134920783.25,155999306.5
1.47 nM Daco+10.38 nM Osim,99,NA,NA,164423977.5,153400255,177394647
1.47 nM Daco+10.38 nM Osim,100,NA,NA,186962924.5,174426436,201733364.25
1.47 nM Daco+10.38 nM Osim,101,NA,NA,212601005.5,198334603.75,229392011
1.47 nM Daco+10.38 nM Osim,102,NA,NA,241759014,225555884.75,260823827
1.47 nM Daco+10.38 nM Osim,103,NA,NA,274904508.5,256476822.25,296587009.75
4.40 nM Daco+10.38 nM Osim,1,NA,NA,880042.5,879736.25,880278.5
4.40 nM Daco+10.38 nM Osim,2,NA,NA,774567.5,774141.75,774898.75
4.40 nM Daco+10.38 nM Osim,3,NA,NA,681614,681257,682136
4.40 nM Daco+10.38 nM Osim,4,NA,NA,600055,599708.75,600443.75
4.40 nM Daco+10.38 nM Osim,5,NA,NA,528316,527919,528659
4.40 nM Daco+10.38 nM Osim,6,NA,NA,465107.5,464733.75,465433.75
4.40 nM Daco+10.38 nM Osim,7,NA,NA,409510,409058.75,409864
4.40 nM Daco+10.38 nM Osim,8,NA,NA,360629,360286.25,360933.25
4.40 nM Daco+10.38 nM Osim,9,NA,NA,317725.5,317351,317942.75
4.40 nM Daco+10.38 nM Osim,10,NA,NA,279997,279555.25,280428.25
4.40 nM Daco+10.38 nM Osim,11,NA,NA,246762,246471,247245.25
4.40 nM Daco+10.38 nM Osim,12,NA,NA,217621.5,217262.25,218040.25
4.40 nM Daco+10.38 nM Osim,13,NA,NA,192036.5,191676.75,192501.5
4.40 nM Daco+10.38 nM Osim,14,NA,NA,169627.5,169347.25,170123
4.40 nM Daco+10.38 nM Osim,15,NA,NA,150173.5,149633,150558.25
4.40 nM Daco+10.38 nM Osim,16,NA,NA,132977,132480.75,133437.25
4.40 nM Daco+10.38 nM Osim,17,NA,NA,117968.5,117528.25,118413.75
4.40 nM Daco+10.38 nM Osim,18,NA,NA,104878.5,104419,105298.5
