condition,day,medianCount,sdCount,medianPred,iq25,iq75
Vehicle(DMSO),5,NA,NA,18204677.5,18189175.75,18215576.75
Vehicle(DMSO),7,NA,NA,58917401,58879556.75,58955892
Vehicle(DMSO),8,NA,NA,106170910.5,106110235.5,106242456.5
Vehicle(DMSO),9,NA,NA,191490142.5,191387190,191605980
Daco 2 nM,1,NA,NA,1615816.5,1615075.75,1616802
Daco 2 nM,2,NA,NA,2613122,2611372.75,2614968.75
Daco 2 nM,3,NA,NA,4230446.5,4226917.25,4234086.25
Daco 2 nM,5,NA,NA,11116585.5,11108382.75,11127526.5
Daco 2 nM,6,NA,NA,18042409.5,18024047.75,18057775
Daco 2 nM,8,NA,NA,47612083.5,47552427.75,47640726.75
Daco 2 nM,9,NA,NA,77396240.5,77305887.5,77459626.25
Daco 2 nM,10,NA,NA,125886078.5,125739021.75,125980561.75
Daco 4.40 nM,1,NA,NA,1029113,1028646.5,1029393.5
Daco 4.40 nM,2,NA,NA,1077335.5,1076731.5,1078107.5
Daco 4.40 nM,3,NA,NA,1152471,1151341.5,1153771.25
Daco 4.40 nM,5,NA,NA,1435780,1433159.5,1437324.25
Daco 4.40 nM,6,NA,NA,1684070,1680898.25,1686357.5
Daco 4.40 nM,8,NA,NA,2568268.5,2563549,2571784.75
Daco 4.40 nM,9,NA,NA,3323658.5,3316865.5,3329434
Daco 4.40 nM,10,NA,NA,4411672.5,4402893.75,4420064.25
Osimertinib 10.38 nM,1,NA,NA,1352338,1351137.75,1352848.75
Osimertinib 10.38 nM,2,NA,NA,1829035,1827538.25,1830058.75
Osimertinib 10.38 nM,3,NA,NA,2475432.5,2472635.5,2477416.25
Osimertinib 10.38 nM,4,NA,NA,3351274,3348367,3354477.5
Osimertinib 10.38 nM,5,NA,NA,4540521.5,4535258.5,4544069.5
Osimertinib 10.38 nM,7,NA,NA,8345121,8337157.75,8353668.25
Osimertinib 10.38 nM,8,NA,NA,11327670,11316253.5,11336469
Osimertinib 10.38 nM,9,NA,NA,15382926.5,15367367.75,15398811
Osimertinib 10.38 nM,10,NA,NA,20906206,20884122.5,20929878.5
Osimertinib 10.38 nM,11,NA,NA,28435118.5,28400889.75,28463276
Osimertinib 10.38 nM,12,NA,NA,38703164,38654360.25,38742323.5
Osimertinib 10.38 nM,13,NA,NA,52718094.5,52655628,52778362
Osimertinib 10.38 nM,15,NA,NA,98064128,97941572,98172667.5
Osimertinib 10.38 nM,16,NA,NA,133929660.5,133755846.75,134082601
Osimertinib 10.38 nM,17,NA,NA,183086981.5,182828966.5,183291165
Osimertinib 10.38 nM,18,NA,NA,250538824,250163721.25,250775628.5
Osimertinib 10.38 nM,19,NA,NA,343183041,342617757.25,343491782.25
Osimertinib 10.38 nM,20,NA,NA,470528962.5,469698337,470930759.75
1.47 nM Daco+5.19 nM Osim,1,NA,NA,1019026.5,1018595,1019497.5
1.47 nM Daco+5.19 nM Osim,2,NA,NA,1055116.5,1054468.75,1056058.5
1.47 nM Daco+5.19 nM Osim,3,NA,NA,1116214.5,1115019.25,1117224.25
1.47 nM Daco+5.19 nM Osim,4,NA,NA,1211549,1209828,1213211
1.47 nM Daco+5.19 nM Osim,5,NA,NA,1355288,1353260.5,1357724.5
1.47 nM Daco+5.19 nM Osim,7,NA,NA,1876448.5,1871464.5,1880867.75
1.47 nM Daco+5.19 nM Osim,8,NA,NA,2319732.5,2313350.5,2326094.75
1.47 nM Daco+5.19 nM Osim,9,NA,NA,2953987.5,2947181.5,2964197.25
1.47 nM Daco+5.19 nM Osim,10,NA,NA,3858802,3849594.25,3875136.25
1.47 nM Daco+5.19 nM Osim,11,NA,NA,5144234.5,5130043.75,5168454.5
1.47 nM Daco+5.19 nM Osim,12,NA,NA,6968493,6947360.5,7003117
1.47 nM Daco+5.19 nM Osim,13,NA,NA,9555339,9523121.25,9600255
1.47 nM Daco+5.19 nM Osim,15,NA,NA,18386334,18329913.5,18479339.25
1.47 nM Daco+5.19 nM Osim,16,NA,NA,25703714.5,25624121.5,25836620.25
1.47 nM Daco+5.19 nM Osim,17,NA,NA,36044445.5,35936425.75,36227550.75
1.47 nM Daco+5.19 nM Osim,18,NA,NA,50666257.5,50504467.5,50923149
1.47 nM Daco+5.19 nM Osim,19,NA,NA,71321314.5,71093757,71694282
1.47 nM Daco+5.19 nM Osim,20,NA,NA,100518656.5,100184369.75,101035473.25
1.47 nM Daco+5.19 nM Osim,21,NA,NA,141754771.5,141293219,142493941.75
1.47 nM Daco+5.19 nM Osim,22,NA,NA,200038353,199367146.5,201067979.75
1.47 nM Daco+5.19 nM Osim,23,NA,NA,282335902,281403430.25,283858878.5
1.47 nM Daco+5.19 nM Osim,24,NA,NA,398607517.5,397277225,400753825.25
1.47 nM Daco+5.19 nM Osim,25,NA,NA,562875006.5,560971727.5,565886977.5
1.47 nM Daco+5.19 nM Osim,26,NA,NA,794945677,792245955,799165545.25
2.94 nM Daco+5.19 nM Osim,1,NA,NA,983568.5,983028.25,983891.75
2.94 nM Daco+5.19 nM Osim,2,NA,NA,986658,986025.25,987517.25
2.94 nM Daco+5.19 nM Osim,3,NA,NA,1016543.5,1015365.5,1017231.25
2.94 nM Daco+5.19 nM Osim,4,NA,NA,1081302,1079785.5,1082708.75
2.94 nM Daco+5.19 nM Osim,5,NA,NA,1194786.5,1191949.5,1196391.75
2.94 nM Daco+5.19 nM Osim,7,NA,NA,1643312,1637951.75,1645989
2.94 nM Daco+5.19 nM Osim,8,NA,NA,2039333,2032699.5,2044701
2.94 nM Daco+5.19 nM Osim,9,NA,NA,2611603,2603439.5,2619620.75
2.94 nM Daco+5.19 nM Osim,10,NA,NA,3431651,3420756.25,3444816.75
2.94 nM Daco+5.19 nM Osim,11,NA,NA,4596729.5,4579821.25,4615833.5
2.94 nM Daco+5.19 nM Osim,12,NA,NA,6246085,6223404,6274373.75
2.94 nM Daco+5.19 nM Osim,13,NA,NA,8574859,8540338.75,8608570
2.94 nM Daco+5.19 nM Osim,14,NA,NA,11850447.5,11804107.5,11896214.5
2.94 nM Daco+5.19 nM Osim,15,NA,NA,16458010,16391202.75,16520501.5
2.94 nM Daco+5.19 nM Osim,16,NA,NA,22932473.5,22840362.75,23017924.75
2.94 nM Daco+5.19 nM Osim,17,NA,NA,32032994,31904658,32151505.75
2.94 nM Daco+5.19 nM Osim,18,NA,NA,44805676.5,44619194.75,44982096
2.94 nM Daco+5.19 nM Osim,19,NA,NA,62731159.5,62477266,62992672.5
2.94 nM Daco+5.19 nM Osim,20,NA,NA,87901937.5,87543218.5,88278391.25
2.94 nM Daco+5.19 nM Osim,22,NA,NA,172777616,172069118,173564621.25
2.94 nM Daco+5.19 nM Osim,23,NA,NA,242343163.5,241362180.5,243437553
2.94 nM Daco+5.19 nM Osim,24,NA,NA,339998989.5,338584216,341483166.75
2.94 nM Daco+5.19 nM Osim,25,NA,NA,476990268.5,475012147,479053101.25
2.94 nM Daco+5.19 nM Osim,26,NA,NA,669220548.5,666428814.25,672118617.5
2.94 nM Daco+5.19 nM Osim,27,NA,NA,938935123.5,935052951.5,943026142.75
2.94 nM Daco+5.19 nM Osim,28,NA,NA,1317413487,1311963624.5,1323209164
2.94 nM Daco+5.19 nM Osim,29,NA,NA,1848521271.5,1840813662.5,1856656739.75
1.47 nM Daco+10.38 nM Osim,1,NA,NA,970227.5,970005,970546.75
1.47 nM Daco+10.38 nM Osim,2,NA,NA,950083.5,949489.5,950597.25
1.47 nM Daco+10.38 nM Osim,3,NA,NA,941951.5,941475.25,942738.75
1.47 nM Daco+10.38 nM Osim,4,NA,NA,950115,949316.5,950668.25
1.47 nM Daco+10.38 nM Osim,5,NA,NA,979209,978674,980080
1.47 nM Daco+10.38 nM Osim,6,NA,NA,1036527.5,1035344.75,1037706.75
1.47 nM Daco+10.38 nM Osim,7,NA,NA,1131788,1129261.25,1132956.75
1.47 nM Daco+10.38 nM Osim,8,NA,NA,1277429,1275174.75,1279898.25
1.47 nM Daco+10.38 nM Osim,9,NA,NA,1494197.5,1489910.75,1496468
1.47 nM Daco+10.38 nM Osim,10,NA,NA,1806206,1801563.75,1810041.75
1.47 nM Daco+10.38 nM Osim,11,NA,NA,2249959,2242510.25,2254490
1.47 nM Daco+10.38 nM Osim,13,NA,NA,3747179,3734357,3756738
1.47 nM Daco+10.38 nM Osim,14,NA,NA,4960713,4944426.25,4976867.75
1.47 nM Daco+10.38 nM Osim,15,NA,NA,6646040,6624902.5,6670049.75
1.47 nM Daco+10.38 nM Osim,16,NA,NA,8982086,8949900.75,9014386.75
1.47 nM Daco+10.38 nM Osim,17,NA,NA,12218522,12169672.25,12258184.75
1.47 nM Daco+10.38 nM Osim,18,NA,NA,16683407,16617940.5,16739960
1.47 nM Daco+10.38 nM Osim,19,NA,NA,22854383.5,22757927.5,22931355.25
1.47 nM Daco+10.38 nM Osim,20,NA,NA,31384215.5,31238781.75,31475459
1.47 nM Daco+10.38 nM Osim,21,NA,NA,43143089,42947183.5,43274804.25
1.47 nM Daco+10.38 nM Osim,22,NA,NA,59369730.5,59104132.5,59567169.25
1.47 nM Daco+10.38 nM Osim,23,NA,NA,81764742,81396754.75,82027065.75
1.47 nM Daco+10.38 nM Osim,24,NA,NA,112661942,112155359.5,113026669.5
1.47 nM Daco+10.38 nM Osim,25,NA,NA,155284109.5,154578184.25,155783118.25
1.47 nM Daco+10.38 nM Osim,26,NA,NA,214088963,213102916.75,214772514
1.47 nM Daco+10.38 nM Osim,27,NA,NA,295178016.5,293846894.75,296172507.25
1.47 nM Daco+10.38 nM Osim,28,NA,NA,407043958.5,405241739.25,408413735
1.47 nM Daco+10.38 nM Osim,29,NA,NA,561342573,558857911.75,563301000.75
1.47 nM Daco+10.38 nM Osim,30,NA,NA,774177108,770801234.25,776885178.25
1.47 nM Daco+10.38 nM Osim,31,NA,NA,1067773976,1063061585.75,1071501598.75
1.47 nM Daco+10.38 nM Osim,32,NA,NA,1472657246.5,1466218015.75,1477864161.25
1.47 nM Daco+10.38 nM Osim,33,NA,NA,2031178027,2022367699.5,2038382629.5
1.47 nM Daco+10.38 nM Osim,34,NA,NA,2801673648.5,2789461288.75,2811577493.5
1.47 nM Daco+10.38 nM Osim,35,NA,NA,3864394246,3847568843.25,3878037870.75
1.47 nM Daco+10.38 nM Osim,36,NA,NA,5330174853,5307089267.25,5349121601.5
1.47 nM Daco+10.38 nM Osim,37,NA,NA,7352018935,7320205350.75,7378185334
1.47 nM Daco+10.38 nM Osim,38,NA,NA,10140807538.5,10096872743,10176919270.25
1.47 nM Daco+10.38 nM Osim,40,NA,NA,19293159544.5,19209953005.5,19362203682.5
1.47 nM Daco+10.38 nM Osim,41,NA,NA,26611620348,26496988972.25,26706829000.5
1.47 nM Daco+10.38 nM Osim,42,NA,NA,36706223830,36547974908.25,36837339697.75
1.47 nM Daco+10.38 nM Osim,43,NA,NA,50630160223.5,50411582694.25,50811224633.25
1.47 nM Daco+10.38 nM Osim,44,NA,NA,69835660286.5,69534618194.75,70085608785.75
1.47 nM Daco+10.38 nM Osim,45,NA,NA,96326457630.5,95911534491,96671194884
1.47 nM Daco+10.38 nM Osim,46,NA,NA,132866390910.5,132294125000.5,133342041777.75
1.47 nM Daco+10.38 nM Osim,47,NA,NA,183267507663,182477308829.5,183923453267
1.47 nM Daco+10.38 nM Osim,48,NA,NA,252787030749.5,251697698427.75,253691989716.25
4.40 nM Daco+10.38 nM Osim,1,NA,NA,933665.5,933155,933866.25
4.40 nM Daco+10.38 nM Osim,2,NA,NA,881095.5,880678.75,881663.5
4.40 nM Daco+10.38 nM Osim,3,NA,NA,844250,843614.75,845242.75
4.40 nM Daco+10.38 nM Osim,4,NA,NA,825655,824845.25,826433.25
4.40 nM Daco+10.38 nM Osim,5,NA,NA,828932,827716.25,830030.5
4.40 nM Daco+10.38 nM Osim,6,NA,NA,859395.5,857939,860467
4.40 nM Daco+10.38 nM Osim,7,NA,NA,924668,922717.25,925968
4.40 nM Daco+10.38 nM Osim,8,NA,NA,1034960,1032246.75,1036957.5
4.40 nM Daco+10.38 nM Osim,9,NA,NA,1204164,1201116,1206874.25
4.40 nM Daco+10.38 nM Osim,10,NA,NA,1453039.5,1448494.5,1456501.5
4.40 nM Daco+10.38 nM Osim,11,NA,NA,1806094,1801155.5,1811007.25
4.40 nM Daco+10.38 nM Osim,12,NA,NA,2301960.5,2296136.5,2309876.75
4.40 nM Daco+10.38 nM Osim,13,NA,NA,2990448.5,2982926,2999132.75
4.40 nM Daco+10.38 nM Osim,14,NA,NA,3937980,3927955.75,3949701.25
4.40 nM Daco+10.38 nM Osim,15,NA,NA,5238553.5,5224548.5,5253742.75
4.40 nM Daco+10.38 nM Osim,16,NA,NA,7013815.5,6995923.75,7035680.75
4.40 nM Daco+10.38 nM Osim,17,NA,NA,9438608,9414518,9469354.25
4.40 nM Daco+10.38 nM Osim,18,NA,NA,12740095,12707216.5,12782999.75
4.40 nM Daco+10.38 nM Osim,19,NA,NA,17238150.5,17194875.5,17294851
4.40 nM Daco+10.38 nM Osim,20,NA,NA,23361104,23297782.25,23436440.25
4.40 nM Daco+10.38 nM Osim,21,NA,NA,31690262.5,31605957,31798782.75
4.40 nM Daco+10.38 nM Osim,22,NA,NA,43013319,42896723,43164776.5
4.40 nM Daco+10.38 nM Osim,23,NA,NA,58417155,58263249.75,58616584.25
4.40 nM Daco+10.38 nM Osim,24,NA,NA,79359031.5,79142561,79621786.25
4.40 nM Daco+10.38 nM Osim,25,NA,NA,107827094,107528269.25,108196782.75
4.40 nM Daco+10.38 nM Osim,26,NA,NA,146522589.5,146109199.5,147030388.25
4.40 nM Daco+10.38 nM Osim,28,NA,NA,270648536,269897562.5,271586402.25
4.40 nM Daco+10.38 nM Osim,29,NA,NA,367876766,366847610.25,369149888.25
4.40 nM Daco+10.38 nM Osim,30,NA,NA,500014463.5,498624398.25,501776754
4.40 nM Daco+10.38 nM Osim,31,NA,NA,679643928,677769841.5,682055699.75
4.40 nM Daco+10.38 nM Osim,32,NA,NA,923824614.5,921238611.75,927089536.5
4.40 nM Daco+10.38 nM Osim,33,NA,NA,1255726228.5,1252181352.25,1260126218.5
4.40 nM Daco+10.38 nM Osim,34,NA,NA,1706885080,1702031213,1712891517.75
4.40 nM Daco+10.38 nM Osim,35,NA,NA,2320208903.5,2313603201,2328325785.5
4.40 nM Daco+10.38 nM Osim,36,NA,NA,3153869641.5,3144837505,3164978012
4.40 nM Daco+10.38 nM Osim,37,NA,NA,4287131697,4274810052.75,4302140087.75
4.40 nM Daco+10.38 nM Osim,38,NA,NA,5827503502,5810842024.5,5847931802.75
4.40 nM Daco+10.38 nM Osim,39,NA,NA,7921217594.5,7898778452,7949078076
4.40 nM Daco+10.38 nM Osim,40,NA,NA,10767408505.5,10736904760.5,10805209735.5
4.40 nM Daco+10.38 nM Osim,42,NA,NA,19895064864,19838877767.25,19965003672
4.40 nM Daco+10.38 nM Osim,43,NA,NA,27043627218.5,26967229943.75,27138554809.75
4.40 nM Daco+10.38 nM Osim,44,NA,NA,36760737939.5,36656898431.25,36889348370.25
4.40 nM Daco+10.38 nM Osim,45,NA,NA,49969337198,49828169448,50144261008.25
4.40 nM Daco+10.38 nM Osim,46,NA,NA,67923804381.5,67732074724.25,68161471441
4.40 nM Daco+10.38 nM Osim,47,NA,NA,92329539216,92069043621,92652540989.75
4.40 nM Daco+10.38 nM Osim,48,NA,NA,125504129984,125150528244.25,125944196550.25
4.40 nM Daco+10.38 nM Osim,49,NA,NA,170599593550.5,170118120487.75,171197471345.5
4.40 nM Daco+10.38 nM Osim,50,NA,NA,231898156063,231243865153.25,232710319464.5
4.40 nM Daco+10.38 nM Osim,51,NA,NA,315221861414,314332632489.25,316325565326.5
4.40 nM Daco+10.38 nM Osim,52,NA,NA,428484773301,427276345158.5,429984439384.25
4.40 nM Daco+10.38 nM Osim,53,NA,NA,582444046130.5,580801192484.75,584482653590.5
4.40 nM Daco+10.38 nM Osim,54,NA,NA,791722257184.5,789490397189.5,794492645621
2.94 nM Daco+20.75 nM Osim,1,NA,NA,922514.5,922144,922779.25
2.94 nM Daco+20.75 nM Osim,2,NA,NA,855253,854836,855827.5
2.94 nM Daco+20.75 nM Osim,3,NA,NA,798650,798078.75,799219.5
2.94 nM Daco+20.75 nM Osim,4,NA,NA,752735,752306.25,753470.25
2.94 nM Daco+20.75 nM Osim,5,NA,NA,718690,717985.75,719712
2.94 nM Daco+20.75 nM Osim,6,NA,NA,697711,696793.75,698426.75
2.94 nM Daco+20.75 nM Osim,7,NA,NA,691039.5,689836.75,691996.5
2.94 nM Daco+20.75 nM Osim,8,NA,NA,701762.5,699772.5,703276.5
2.94 nM Daco+20.75 nM Osim,9,NA,NA,733237,730745.75,734942.25
2.94 nM Daco+20.75 nM Osim,10,NA,NA,789771,786774.5,792182.25
2.94 nM Daco+20.75 nM Osim,11,NA,NA,877934.5,874117,881292.5
2.94 nM Daco+20.75 nM Osim,12,NA,NA,1004759.5,1000312.5,1009857.25
2.94 nM Daco+20.75 nM Osim,13,NA,NA,1181728,1177153.75,1189385.25
2.94 nM Daco+20.75 nM Osim,14,NA,NA,1422730.5,1416809.25,1432812.25
2.94 nM Daco+20.75 nM Osim,15,NA,NA,1746006.5,1737880,1759224.5
2.94 nM Daco+20.75 nM Osim,16,NA,NA,2175630,2162555.5,2190158.75
2.94 nM Daco+20.75 nM Osim,17,NA,NA,2740468.5,2724413.5,2759235
2.94 nM Daco+20.75 nM Osim,18,NA,NA,3480439.5,3459911.25,3506712
2.94 nM Daco+20.75 nM Osim,19,NA,NA,4451052,4422357,4485361.75
2.94 nM Daco+20.75 nM Osim,20,NA,NA,5715093,5679967.25,5760616.75
2.94 nM Daco+20.75 nM Osim,21,NA,NA,7363085,7319832,7426228
2.94 nM Daco+20.75 nM Osim,22,NA,NA,9509255.5,9452861.25,9586595.25
2.94 nM Daco+20.75 nM Osim,23,NA,NA,12301061.5,12222312.5,12400898.5
2.94 nM Daco+20.75 nM Osim,24,NA,NA,15931934,15822993.25,16055898.5
2.94 nM Daco+20.75 nM Osim,25,NA,NA,20645270.5,20509901,20812907.5
2.94 nM Daco+20.75 nM Osim,26,NA,NA,26769966,26599723.75,26982878.25
2.94 nM Daco+20.75 nM Osim,27,NA,NA,34729541,34511789,35016717
2.94 nM Daco+20.75 nM Osim,28,NA,NA,45061666.5,44791089.25,45435257.25
2.94 nM Daco+20.75 nM Osim,29,NA,NA,58493788.5,58125025.5,58967180.75
2.94 nM Daco+20.75 nM Osim,30,NA,NA,75925849,75445388.25,76551731.75
2.94 nM Daco+20.75 nM Osim,31,NA,NA,98581004.5,97937784.5,99377193.25
2.94 nM Daco+20.75 nM Osim,32,NA,NA,127989063.5,127143350.25,129017057.75
2.94 nM Daco+20.75 nM Osim,33,NA,NA,166183655,165081372.75,167525413.75
2.94 nM Daco+20.75 nM Osim,34,NA,NA,215779766.5,214341883,217550889
2.94 nM Daco+20.75 nM Osim,35,NA,NA,280176062.5,278321363.25,282478766.25
2.94 nM Daco+20.75 nM Osim,36,NA,NA,363764571.5,361403931,366824765.25
2.94 nM Daco+20.75 nM Osim,37,NA,NA,472362252,469291242.5,476319856.75
2.94 nM Daco+20.75 nM Osim,38,NA,NA,613378530.5,609371288.75,618507057.25
2.94 nM Daco+20.75 nM Osim,39,NA,NA,796499453,791301686.5,803160535.5
2.94 nM Daco+20.75 nM Osim,40,NA,NA,1034263334,1027486961.25,1042991959.5
2.94 nM Daco+20.75 nM Osim,41,NA,NA,1343058693.5,1334221441,1354322424.5
2.94 nM Daco+20.75 nM Osim,42,NA,NA,1743986354.5,1732564975.5,1758633177.25
2.94 nM Daco+20.75 nM Osim,43,NA,NA,2264664457,2249838429.5,2283611963.75
2.94 nM Daco+20.75 nM Osim,44,NA,NA,2940682222.5,2921511770,2965360678.75
2.94 nM Daco+20.75 nM Osim,45,NA,NA,3818610249.5,3793651277.75,3850605146
2.94 nM Daco+20.75 nM Osim,46,NA,NA,4958569724.5,4926265608,5000181039.5
2.94 nM Daco+20.75 nM Osim,47,NA,NA,6438970715,6396931468.75,6492853037.75
2.94 nM Daco+20.75 nM Osim,48,NA,NA,8361224503.5,8306776119.5,8431197495
2.94 nM Daco+20.75 nM Osim,49,NA,NA,10857397603,10786584797,10948191699.75
2.94 nM Daco+20.75 nM Osim,50,NA,NA,14098835431,14006561500.5,14216662410.5
2.94 nM Daco+20.75 nM Osim,51,NA,NA,18307889709,18188081748.75,18460741047.75
2.94 nM Daco+20.75 nM Osim,52,NA,NA,23773514143.5,23617657365,23971971679
2.94 nM Daco+20.75 nM Osim,53,NA,NA,30870687125,30668565248.75,31128298590.25
2.94 nM Daco+20.75 nM Osim,54,NA,NA,40086623244,39823933571.5,40421256939.5
2.94 nM Daco+20.75 nM Osim,55,NA,NA,52054154079.5,51712740055.25,52488822004.75
2.94 nM Daco+20.75 nM Osim,56,NA,NA,67594292704.5,67151241201.5,68158745140.75
2.94 nM Daco+20.75 nM Osim,57,NA,NA,87773547391,87198891025.5,88506846773.75
2.94 nM Daco+20.75 nM Osim,58,NA,NA,113977190913.5,113230728600.25,114929342380.75
2.94 nM Daco+20.75 nM Osim,59,NA,NA,148003669638,147033922794.25,149240220264.75
2.94 nM Daco+20.75 nM Osim,60,NA,NA,192188123421,190929550487.5,193794331214
2.94 nM Daco+20.75 nM Osim,61,NA,NA,249563466196.5,247929390922.5,251648838549.75
2.94 nM Daco+20.75 nM Osim,62,NA,NA,324067533012.5,321945192534.5,326776078708.75
2.94 nM Daco+20.75 nM Osim,64,NA,NA,546443624046.5,542867241830.75,551010541349.75
2.94 nM Daco+20.75 nM Osim,65,NA,NA,709578558192.5,704933934055.75,715506936581.5
2.94 nM Daco+20.75 nM Osim,66,NA,NA,921413965284.5,915384606011.5,929112221136.5
2.94 nM Daco+20.75 nM Osim,67,NA,NA,1196490579987.5,1188658808535.5,1206489190747.25
2.94 nM Daco+20.75 nM Osim,68,NA,NA,1553688142461,1543519127480.25,1566670893366.25
2.94 nM Daco+20.75 nM Osim,69,NA,NA,2017522443978.5,2004319068879.75,2034381279025
2.94 nM Daco+20.75 nM Osim,70,NA,NA,2619828390096.5,2602685247895.25,2641718178869.25
2.94 nM Daco+20.75 nM Osim,71,NA,NA,3401946339585,3379682373274.25,3430371071068
2.94 nM Daco+20.75 nM Osim,72,NA,NA,4417555559573.5,4388643040828.75,4454464904526.75
2.94 nM Daco+20.75 nM Osim,73,NA,NA,5736364994201.5,5698822353317.25,5784290775191.25
2.94 nM Daco+20.75 nM Osim,74,NA,NA,7448885786330,7400130583265.5,7511121137584
2.94 nM Daco+20.75 nM Osim,75,NA,NA,9672657745057,9609349723071.25,9753478508728.75
2.94 nM Daco+20.75 nM Osim,76,NA,NA,12560307032361.5,12478098177304.5,12665258867917.5
2.94 nM Daco+20.75 nM Osim,77,NA,NA,16310033129412.5,16203277749910.75,16446319195329.75
2.94 nM Daco+20.75 nM Osim,78,NA,NA,21179194724318.5,21040565643532.25,21356160540236
2.94 nM Daco+20.75 nM Osim,79,NA,NA,27501981238047.5,27321966117382.25,27731776927092.5
2.94 nM Daco+20.75 nM Osim,80,NA,NA,35712360837494,35478606079790.75,36010749905517.25
2.94 nM Daco+20.75 nM Osim,81,NA,NA,46373847849223,46070296905266,46761310760529.25
2.94 nM Daco+20.75 nM Osim,82,NA,NA,60218187350190.5,59824004091788.5,60721320678128.75
2.94 nM Daco+20.75 nM Osim,83,NA,NA,78195581619534,77683725263085.25,78848912173877
2.94 nM Daco+20.75 nM Osim,84,NA,NA,101539894052727,100875239022164,102388281262254.25
2.94 nM Daco+20.75 nM Osim,85,NA,NA,131853369603997.5,130990302063381.75,132955040467620
2.94 nM Daco+20.75 nM Osim,86,NA,NA,171216570182239,170095827864943.25,172647130270879.75
2.94 nM Daco+20.75 nM Osim,87,NA,NA,222331146865390,220875840427114.75,224188766522708.25
2.94 nM Daco+20.75 nM Osim,88,NA,NA,288705379835760,286815581008935,291117563425284.5
2.94 nM Daco+20.75 nM Osim,89,NA,NA,374894779951127,372440810239784.25,378027110453195
2.94 nM Daco+20.75 nM Osim,91,NA,NA,632147584667002.5,628009689326627,637429257179423.75
2.94 nM Daco+20.75 nM Osim,92,NA,NA,820867437151366.5,815494211691620,827725875061044
