condition,day,medianCount,sdCount,medianPred,q25,q75
1.47 nM Daco+5.19 nM Osim,62,NA,NA,13681811484.5,6414852375,19268212752
1.47 nM Daco+5.19 nM Osim,63,NA,NA,19327542767.5,9061695805,27218857677
1.47 nM Daco+5.19 nM Osim,64,NA,NA,27302961984,12800674581,38450011141
1.47 nM Daco+5.19 nM Osim,65,NA,NA,38568848647.5,18082486190,54316093412
1.47 nM Daco+5.19 nM Osim,66,NA,NA,54483831262.5,25543948100,76728423086
1.47 nM Daco+5.19 nM Osim,67,NA,NA,76965830779,36084358679,108389001023
1.47 nM Daco+5.19 nM Osim,68,NA,NA,108724467524,50974217850,153114073909
1.47 nM Daco+5.19 nM Osim,69,NA,NA,153587650217.5,72007918883,216294822486
1.47 nM Daco+5.19 nM Osim,70,NA,NA,216963635520,101720921368,305545522231
1.47 nM Daco+5.19 nM Osim,71,NA,NA,306490771803.5,143694546910,431624663474
1.47 nM Daco+5.19 nM Osim,72,NA,NA,432959908752.5,202988078449,609728808191
1.47 nM Daco+5.19 nM Osim,73,NA,NA,611615939697,286748000460,861327127710
1.47 nM Daco+5.19 nM Osim,75,NA,NA,1220504496813,572219383740,1718814909009
1.47 nM Daco+5.19 nM Osim,76,NA,NA,1724129943911.5,808337203612,2428060700377
1.47 nM Daco+5.19 nM Osim,77,NA,NA,2435567449573.5,1141886163059,3429969254238
1.47 nM Daco+5.19 nM Osim,78,NA,NA,3440572121561.5,1613072753759,4845299557263
1.47 nM Daco+5.19 nM Osim,79,NA,NA,4860280248362,2278686302085,6844643649691
1.47 nM Daco+5.19 nM Osim,80,NA,NA,6865812737218,3218956895561,9668997339460
1.47 nM Daco+5.19 nM Osim,81,NA,NA,9698894747467,4547216751661,13658786433827
1.47 nM Daco+5.19 nM Osim,82,NA,NA,13701009093433.5,6423561404733,19294904515040
1.47 nM Daco+5.19 nM Osim,83,NA,NA,19354543032517.5,9074162002502,27256683163300
1.47 nM Daco+5.19 nM Osim,84,NA,NA,27340926212014,12818490370139,38503780974792
1.47 nM Daco+5.19 nM Osim,86,NA,NA,54559963453281,25579828670514,76835894040870
1.47 nM Daco+5.19 nM Osim,87,NA,NA,77073390152730,36134994511097,108541193155234
1.47 nM Daco+5.19 nM Osim,88,NA,NA,108876673216326.5,51045607051927,153329261208192
1.47 nM Daco+5.19 nM Osim,89,NA,NA,153803154259986,72108869237334,216598530406039
1.47 nM Daco+5.19 nM Osim,90,NA,NA,217267944745910.5,101863613378834,305975001220929
1.47 nM Daco+5.19 nM Osim,91,NA,NA,306920612427805,143896243754184,432231480599283
1.47 nM Daco+5.19 nM Osim,92,NA,NA,433567265085607,203273057544533,610585890760298
1.47 nM Daco+5.19 nM Osim,93,NA,NA,612472916941491,287150934895683,862535931918976
1.47 nM Daco+5.19 nM Osim,95,NA,NA,1222215227740659.5,573021700525917,1721226306903317
2.94 nM Daco+5.19 nM Osim,1,NA,NA,936924.5,936507,937219
2.94 nM Daco+5.19 nM Osim,2,NA,NA,877817,877234,878355
2.94 nM Daco+5.19 nM Osim,3,NA,NA,822522.5,821808,823038
2.94 nM Daco+5.19 nM Osim,4,NA,NA,770777,769669,771262
2.94 nM Daco+5.19 nM Osim,5,NA,NA,722014,721178,722835
2.94 nM Daco+5.19 nM Osim,6,NA,NA,676378.5,675797,677252
2.94 nM Daco+5.19 nM Osim,7,NA,NA,633866.5,633096,634250
2.94 nM Daco+5.19 nM Osim,8,NA,NA,593865,592809,594454
2.94 nM Daco+5.19 nM Osim,9,NA,NA,556461,555502,557135
2.94 nM Daco+5.19 nM Osim,10,NA,NA,521499.5,520547,522267
2.94 nM Daco+5.19 nM Osim,11,NA,NA,488607.5,487940,489442
2.94 nM Daco+5.19 nM Osim,12,NA,NA,457997.5,457129,458675
2.94 nM Daco+5.19 nM Osim,13,NA,NA,429085,428374,430135
2.94 nM Daco+5.19 nM Osim,14,NA,NA,402295.5,401539,403319
2.94 nM Daco+5.19 nM Osim,15,NA,NA,377319,376646,378157
2.94 nM Daco+5.19 nM Osim,16,NA,NA,353794.5,353189,354726
2.94 nM Daco+5.19 nM Osim,17,NA,NA,332090.5,331307,333007
2.94 nM Daco+5.19 nM Osim,18,NA,NA,311781.5,310960,313092
2.94 nM Daco+5.19 nM Osim,19,NA,NA,293273.5,291921,294628
2.94 nM Daco+5.19 nM Osim,20,NA,NA,276236,274607,277811
2.94 nM Daco+5.19 nM Osim,21,NA,NA,260524.5,258655,263422
2.94 nM Daco+5.19 nM Osim,22,NA,NA,247368,244537,250979
2.94 nM Daco+5.19 nM Osim,23,NA,NA,235715.5,231954,240632
2.94 nM Daco+5.19 nM Osim,24,NA,NA,226421.5,220608,232291
2.94 nM Daco+5.19 nM Osim,25,NA,NA,219883,211737,227345
2.94 nM Daco+5.19 nM Osim,26,NA,NA,217276.5,205424,227376
2.94 nM Daco+5.19 nM Osim,27,NA,NA,219383,202585,233462
2.94 nM Daco+5.19 nM Osim,28,NA,NA,227570,203790,247838
2.94 nM Daco+5.19 nM Osim,29,NA,NA,243804.5,210617,272679
2.94 nM Daco+5.19 nM Osim,30,NA,NA,271061,225240,313020
2.94 nM Daco+5.19 nM Osim,31,NA,NA,314280,249907,372697
2.94 nM Daco+5.19 nM Osim,32,NA,NA,378888.5,288228,461585
2.94 nM Daco+5.19 nM Osim,33,NA,NA,473456,346859,590238
2.94 nM Daco+5.19 nM Osim,34,NA,NA,609517,433083,773520
2.94 nM Daco+5.19 nM Osim,35,NA,NA,803781,557439,1033153
2.94 nM Daco+5.19 nM Osim,36,NA,NA,1079590,734255,1401997
2.94 nM Daco+5.19 nM Osim,37,NA,NA,1472302.5,987053,1922193
2.94 nM Daco+5.19 nM Osim,38,NA,NA,2023709,1343071,2655279
2.94 nM Daco+5.19 nM Osim,39,NA,NA,2798956.5,1846074,3685947
2.94 nM Daco+5.19 nM Osim,40,NA,NA,3892661.5,2548673,5136900
2.94 nM Daco+5.19 nM Osim,41,NA,NA,5429022,3539992,7173973
2.94 nM Daco+5.19 nM Osim,42,NA,NA,7584483.5,4932081,10030851
2.94 nM Daco+5.19 nM Osim,43,NA,NA,10610451,6887666,14040221
2.94 nM Daco+5.19 nM Osim,44,NA,NA,14860776,9638367,19668364
2.94 nM Daco+5.19 nM Osim,45,NA,NA,20821666,13490249,27573094
2.94 nM Daco+5.19 nM Osim,46,NA,NA,29194492,18903087,38676025
2.94 nM Daco+5.19 nM Osim,47,NA,NA,40945017.5,26505190,54244249
2.94 nM Daco+5.19 nM Osim,48,NA,NA,57424920,37160144,76099442
2.94 nM Daco+5.19 nM Osim,49,NA,NA,80554332.5,52126814,106759422
2.94 nM Daco+5.19 nM Osim,50,NA,NA,112991983.5,73135259,149785784
2.94 nM Daco+5.19 nM Osim,51,NA,NA,158522374,102583087,210132632
2.94 nM Daco+5.19 nM Osim,52,NA,NA,222429806.5,143911103,294836615
2.94 nM Daco+5.19 nM Osim,53,NA,NA,312074926,201925518,413656687
2.94 nM Daco+5.19 nM Osim,54,NA,NA,437869911,283289526,580429655
2.94 nM Daco+5.19 nM Osim,55,NA,NA,614399649.5,397524579,814388436
2.94 nM Daco+5.19 nM Osim,56,NA,NA,862113088,557773703,1142734464
2.94 nM Daco+5.19 nM Osim,57,NA,NA,1209700286.5,782611562,1603498021
2.94 nM Daco+5.19 nM Osim,58,NA,NA,1697468155,1098100441,2250007281
2.94 nM Daco+5.19 nM Osim,59,NA,NA,2381814794,1540775775,3157228584
2.94 nM Daco+5.19 nM Osim,60,NA,NA,3342049812.5,2161873162,4430130735
2.94 nM Daco+5.19 nM Osim,62,NA,NA,6580086267,4256526993,8722339548
2.94 nM Daco+5.19 nM Osim,63,NA,NA,9233008958.5,5972572552,12238970161
2.94 nM Daco+5.19 nM Osim,64,NA,NA,12955452492,8380631355,17173417037
2.94 nM Daco+5.19 nM Osim,65,NA,NA,18178726540.5,11759644311,24097227883
2.94 nM Daco+5.19 nM Osim,66,NA,NA,25507722682.5,16500731533,33812951259
2.94 nM Daco+5.19 nM Osim,67,NA,NA,35791605686,23153282872,47445279499
2.94 nM Daco+5.19 nM Osim,68,NA,NA,50221434259.5,32488176891,66573912411
2.94 nM Daco+5.19 nM Osim,69,NA,NA,70468912631.5,45586634939,93414448771
2.94 nM Daco+5.19 nM Osim,70,NA,NA,98879347017,63965702914,131076384305
2.94 nM Daco+5.19 nM Osim,71,NA,NA,138744470548.5,89754130600,183922151862
2.94 nM Daco+5.19 nM Osim,73,NA,NA,273171016263,176714976878,362121597250
2.94 nM Daco+5.19 nM Osim,74,NA,NA,383303801085,247959472346,508117867940
2.94 nM Daco+5.19 nM Osim,75,NA,NA,537839623572.5,347927779070,712973692490
2.94 nM Daco+5.19 nM Osim,76,NA,NA,754678200744,488201058119,1000421556545
2.94 nM Daco+5.19 nM Osim,78,NA,NA,1485870364339,961207266369,1969706832070
2.94 nM Daco+5.19 nM Osim,79,NA,NA,2084924805024,1348734387580,2763828601830
2.94 nM Daco+5.19 nM Osim,80,NA,NA,2925498326349.5,1892498545389,3878108817218
2.94 nM Daco+5.19 nM Osim,81,NA,NA,4104961362479.5,2655488073238,5441632276761
1.47 nM Daco+10.38 nM Osim,1,NA,NA,948536.5,948129,948991
1.47 nM Daco+10.38 nM Osim,2,NA,NA,899870,899381,900434
1.47 nM Daco+10.38 nM Osim,3,NA,NA,853725,853005,854107
1.47 nM Daco+10.38 nM Osim,4,NA,NA,809791,809174,810419
1.47 nM Daco+10.38 nM Osim,5,NA,NA,768283.5,767594,768960
1.47 nM Daco+10.38 nM Osim,6,NA,NA,728695.5,728145,729498
1.47 nM Daco+10.38 nM Osim,7,NA,NA,691455.5,690634,692125
1.47 nM Daco+10.38 nM Osim,8,NA,NA,655853.5,654914,656487
1.47 nM Daco+10.38 nM Osim,9,NA,NA,622203,621199,622955
1.47 nM Daco+10.38 nM Osim,10,NA,NA,590223,589446,590768
1.47 nM Daco+10.38 nM Osim,11,NA,NA,560084.5,559111,560542
1.47 nM Daco+10.38 nM Osim,12,NA,NA,531127.5,530319,531950
1.47 nM Daco+10.38 nM Osim,13,NA,NA,503892.5,503207,504552
1.47 nM Daco+10.38 nM Osim,14,NA,NA,478101.5,477419,478883
1.47 nM Daco+10.38 nM Osim,15,NA,NA,454069.5,453014,454634
1.47 nM Daco+10.38 nM Osim,16,NA,NA,431116,430057,431717
1.47 nM Daco+10.38 nM Osim,17,NA,NA,409542.5,408109,410249
1.47 nM Daco+10.38 nM Osim,18,NA,NA,389134,387578,389844
1.47 nM Daco+10.38 nM Osim,19,NA,NA,369991,367970,371045
1.47 nM Daco+10.38 nM Osim,20,NA,NA,351629.5,349619,353641
1.47 nM Daco+10.38 nM Osim,21,NA,NA,334632.5,332494,337216
1.47 nM Daco+10.38 nM Osim,22,NA,NA,318958,316513,322807
1.47 nM Daco+10.38 nM Osim,23,NA,NA,305363.5,301657,310050
1.47 nM Daco+10.38 nM Osim,24,NA,NA,293195.5,287826,299319
1.47 nM Daco+10.38 nM Osim,25,NA,NA,283140.5,275389,291509
1.47 nM Daco+10.38 nM Osim,26,NA,NA,275042,264705,286845
1.47 nM Daco+10.38 nM Osim,27,NA,NA,269715.5,255387,286145
1.47 nM Daco+10.38 nM Osim,28,NA,NA,268213,248823,291731
1.47 nM Daco+10.38 nM Osim,29,NA,NA,271104.5,244853,304695
1.47 nM Daco+10.38 nM Osim,30,NA,NA,280565.5,244035,327133
1.47 nM Daco+10.38 nM Osim,31,NA,NA,297386.5,247968,363210
1.47 nM Daco+10.38 nM Osim,32,NA,NA,326390.5,258038,417756
1.47 nM Daco+10.38 nM Osim,33,NA,NA,369632,276525,496654
1.47 nM Daco+10.38 nM Osim,34,NA,NA,434282,304950,609886
1.47 nM Daco+10.38 nM Osim,35,NA,NA,526632.5,348787,768211
1.47 nM Daco+10.38 nM Osim,36,NA,NA,658822,413143,991269
1.47 nM Daco+10.38 nM Osim,37,NA,NA,843969,504881,1302390
1.47 nM Daco+10.38 nM Osim,38,NA,NA,1103376,635609,1731314
1.47 nM Daco+10.38 nM Osim,39,NA,NA,1463760.5,819173,2329732
1.47 nM Daco+10.38 nM Osim,40,NA,NA,1964682.5,1075165,3159220
1.47 nM Daco+10.38 nM Osim,41,NA,NA,2655768,1431452,4309551
1.47 nM Daco+10.38 nM Osim,42,NA,NA,3612005,1926207,5893097
1.47 nM Daco+10.38 nM Osim,43,NA,NA,4936320.5,2606980,8076457
1.47 nM Daco+10.38 nM Osim,44,NA,NA,6760670,3549964,11088940
1.47 nM Daco+10.38 nM Osim,45,NA,NA,9280276.5,4854687,15250934
1.47 nM Daco+10.38 nM Osim,46,NA,NA,12766826.5,6651762,20995467
1.47 nM Daco+10.38 nM Osim,47,NA,NA,17568725.5,9135721,28923080
1.47 nM Daco+10.38 nM Osim,48,NA,NA,24198046,12574287,39855218
1.47 nM Daco+10.38 nM Osim,49,NA,NA,33343114.5,17310525,54944271
1.47 nM Daco+10.38 nM Osim,50,NA,NA,45950111.5,23842130,75764212
1.47 nM Daco+10.38 nM Osim,51,NA,NA,63351740,32852703,104489155
1.47 nM Daco+10.38 nM Osim,52,NA,NA,87356632.5,45286839,144107064
1.47 nM Daco+10.38 nM Osim,53,NA,NA,120461352,62439522,198737358
1.47 nM Daco+10.38 nM Osim,54,NA,NA,166141205.5,86090160,274081307
1.47 nM Daco+10.38 nM Osim,55,NA,NA,229140944,118731900,378049641
1.47 nM Daco+10.38 nM Osim,56,NA,NA,316040436.5,163748988,521423687
1.47 nM Daco+10.38 nM Osim,57,NA,NA,435891053,225852913,719277362
1.47 nM Daco+10.38 nM Osim,58,NA,NA,601230950,311497798,992060830
1.47 nM Daco+10.38 nM Osim,59,NA,NA,829299921,429667844,1368377080
1.47 nM Daco+10.38 nM Osim,60,NA,NA,1143843361,592623907,1887378828
1.47 nM Daco+10.38 nM Osim,62,NA,NA,2176326663,1127526466,3591034764
1.47 nM Daco+10.38 nM Osim,63,NA,NA,3001876711.5,1555248154,4953257520
1.47 nM Daco+10.38 nM Osim,64,NA,NA,4140620463,2145229966,6832072601
1.47 nM Daco+10.38 nM Osim,65,NA,NA,5711359166.5,2959043939,9423806735
1.47 nM Daco+10.38 nM Osim,66,NA,NA,7877798643.5,4081565964,12998527116
1.47 nM Daco+10.38 nM Osim,67,NA,NA,10866184202.5,5629845348,17929380811
1.47 nM Daco+10.38 nM Osim,68,NA,NA,14987875013,7765490834,24730476000
1.47 nM Daco+10.38 nM Osim,69,NA,NA,20673383799,10711229124,34111477844
1.47 nM Daco+10.38 nM Osim,70,NA,NA,28515441443.5,14774319300,47051106884
1.47 nM Daco+10.38 nM Osim,71,NA,NA,39332296953,20378649405,64898928652
1.47 nM Daco+10.38 nM Osim,72,NA,NA,54252375640,28109031228,89516870452
1.47 nM Daco+10.38 nM Osim,73,NA,NA,74832096618.5,38771887713,123473365855
1.47 nM Daco+10.38 nM Osim,74,NA,NA,103218009462,53479450067,170310730754
1.47 nM Daco+10.38 nM Osim,75,NA,NA,142371645401.5,73766091499,234914608374
1.47 nM Daco+10.38 nM Osim,76,NA,NA,196377823116.5,101748378326,324026054521
1.47 nM Daco+10.38 nM Osim,77,NA,NA,270871376501.5,140344833106,446940356846
1.47 nM Daco+10.38 nM Osim,78,NA,NA,373622568716,193581780014,616479143166
1.47 nM Daco+10.38 nM Osim,80,NA,NA,710840537980,368301486872,1172890588241
1.47 nM Daco+10.38 nM Osim,81,NA,NA,980487511795,508010683600,1617807327635
